token_context,word_context,seg_context,sent_cotext,label
"['Eventhisworkiscarriedoutforterminographicalandlexicographicalpurposes,certaininformationretrieval.', 'Indeed,suchrichsemanticlinkscanbeusedtoextendindicesorreformulatequeries(similartotheworkby #TAUTHOR_TAGwithWoRDNETrelations).']","['Eventhisworkiscarriedoutforterminographicalandlexicographicalpurposes,certainlyinformationretrieval.', 'Indeed,suchrichsemanticlinkscanbeusedtoextendindicesorreformulatequeries(similartotheworkby #TAUTHOR_TAGwithWoRDNETrelations).']","['Eventhisworkiscarriedoutforterminographicalandlexicographicalpurposes,certainelyinformationretrieval.', 'Indeed,suchrichsemanticlinkscanbeusedtoextendindicesorreformulatequeries(similartotheworkby #TAUTHOR_TAGwithWoRDNETrelations).']","['Eventhoughthisworkiscarriedoutforterminographicalandlexicographicalpurposes,itcancertainlybeofuseinotherapplications,namelyinformationretrieval.', 'Indeed,suchrichsemanticlinkscanbeusedtoextendindicesorreformulatequeries(similartotheworkby #TAUTHOR_TAGwithWoRDNETrelations).']",1
"['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #AUTHOR_TAGandcalledqualiarelations #TAUTHOR_TAG.', 'weproposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #AUTHOR_TAGandcalledqualiarelations #TAUTHOR_TAG.', 'weproposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #AUTHOR_TAGandcalledqualiarelations #TAUTHOR_TAG.', 'weproposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #AUTHOR_TAGandcalledqualiarelations #TAUTHOR_TAG.', 'Here,weproposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']",0
"['', 'contrarytothemoreclassicalstatisticalmethods(MutualInformation,Loglike...,seebelow)usedforcollocationacquisition(see #TAUTHOR_TAGforareview),thesepatternsallow:']","['', 'contrarytothemoreclassicalstatisticalmethods(MutualInformation,Loglike...,seebelow)usedforcollocationacquisition(see #TAUTHOR_TAGforareview),thesepatternsallow:']","['', 'contrarytothemoreclassicalstatisticalmethods(MutualInformation,Loglike...,seebelow)usedforcollocationacquisition(see #TAUTHOR_TAGforareview),thesepatternsallow:']","['', 'Indeed,contrarytothemoreclassicalstatisticalmethods(MutualInformation,Loglike...,seebelow)usedforcollocationacquisition(see #TAUTHOR_TAGforareview),thesepatternsallow:']",0
"['ThemethodusedfortheacquisitionofN-Vpairsreliesmainlyonasares,apatterninferencetool.', 'ASARESispresentedindetailin #TAUTHOR_TAG.', 'Wesimplygiveashortaccountofitsbasicprinciplesherein.']","['ThemethodusedfortheacquisitionofN-Vpairsreliesmainlyonasares,apatterninferencetool.', 'ASARESispresentedindetailin #TAUTHOR_TAG.', 'Wesimplygiveashortaccountofitsbasicprinciplesherein.']","['ThemethodusedfortheacquisitionofN-Vpairsreliesmainlyonasares,apatterninferencetool.', 'ASARESispresentedindetailin #TAUTHOR_TAG.', 'Wesimplygiveashortaccountofitsbasicprinciplesherein.']","['ThemethodusedfortheacquisitionofN-Vpairsreliesmainlyonasares,apatterninferencetool.', 'ASARESispresentedindetailin #TAUTHOR_TAG.', 'Wesimplygiveashortaccountofitsbasicprinciplesherein.']",5
"['Anumberofapplicationshavereliedondistributionalanalysis #TAUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #AUTHOR_TAGforexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdifferentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #TAUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #AUTHOR_TAGforexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdifferentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #TAUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #AUTHOR_TAGforexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdifferentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #TAUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #AUTHOR_TAGforexample),doesnotspecifytherelationshipitself.', 'Hence,synonyms,co-hyponyms,hyperonyms,etc.arenotdifferentiated.']",0
"['theEDRtaskintotwoparts', '', '', 'Arabicmorphofbase', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['theEDRtaskintotwoparts:', '', '', 'Arabicmorphologicallyofbase', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['theEDRtaskintotwoparts', '', '', 'Arabicwordsofbaseforms', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['', '', '', '', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']",0
"['thiswefocusontheandtaskforArabicACE2004', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'has']","['thiswefocusontheandtaskforArabic2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'has']","['thispaperwefocusonandRecognitiontaskforArabicACE2004', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'hehas']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', '']",0
"['we', '', ',consofifyingeachofoccurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofany)whichrefertooneconceptualentity', 'Smithhas']","['we', '', 'organization,consistsofidentifyingeachofoccurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', 'Smithhas']","['wefocus', '', 'consofifyingeachoftheseoccurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', 'hehas']","['', '', '', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', '']",5
"['Inadditiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '', 'Thecharacterbasedmodelaloneach%exactaccuracy']","['Inadditiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '', 'Thecharacterbasedmodelaloneachievesexactaccuracy,']","['Inadditiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '', 'Thecharacterbasedmodelaloneachaccuracy']","['Inadditiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '', '']",1
"['Thesetypesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexaclearspecifiedpartitionofthedata,soagainstthepresentedworkcanbecorrectlyandatelymadeinfuture.', '']","['Thesetypesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperimentsaclearlyspecifiedpartitionofthedata,soagainstthepresentedworkcanbecorrectlyandaccuratelymadeinfuture.', '']","['Thesetypesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperimentsaclearspecifiedpartitionofthedata,soagainstthepresentedworkcanbecorrectlyandatelymadeinthefuture.', '']","['Thesetypesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperimentsareperformedonaclearlyspecifiedpartitionofthedata,socomparisonsagainstthepresentedworkcanbecorrectlyandaccuratelymadeinthefuture.', '']",5
"['', '', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG.']","['', '', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG.']","['', '', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG.']","['', '', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG.']",5
"['theEDRtaskintotwoparts', '', '', 'Arabicmorphofbase', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['theEDRtaskintotwoparts:', '', '', 'Arabicmorphologicallyofbase', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['theEDRtaskintotwoparts', '', '', 'Arabicwordsofbaseforms', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']","['', '', '', '', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG.']",0
['ThecoreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG.'],['ThecoreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG.'],['ThecoreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG.'],['ThecoreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG.'],1
"['Arabichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '', '', '', 'Thesoundpluralsareformedbyaddingpluralsuffixestosingularnouns(e.gresearcherthesuffixis']","['Arabichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '', '', '', 'Thesoundpluralsareformedbyaddingpluralsuffixestosingularnouns(e.g.,researcher):thesuffixis']","['Arabichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '', '', '', 'Thesoundpluralsareformedbyaddingpluralsuffixestosingularnouns(e.gthepluralsuffixis']","['Arabichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '', '', '', '']",0
"['thiswefocusontheandtaskforArabicACE2004', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'has']","['thiswefocusontheandtaskforArabic2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'has']","['thispaperwefocusonandRecognitiontaskforArabicACE2004', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', 'hehas']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '', '', '', '', '']",0
"['Weformulatethementiondetectionproblemasaclassificationproblem,text.', 'Weassigntotokeninthetextalabelindicwhetheritstartsamention,isinsideoutside.', 'useamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision.']","['Weformulatethementiondetectionproblemasaclassificationproblem,text.', 'Weassigntotokeninthetextalabelindicatingwhetheritstartsamention,isinsideoutsidementions.', 'useamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision.']","['Weformulatethementiondetectionproblemasaclassificationproblem,abictext.', 'Weassigntoeachtokeninthetextalabelindicatingwhetheritstartsaspecificmention,isinsideoutsideanymentions.', 'WeuseamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision.']","['Weformulatethementiondetectionproblemasaclassificationproblem,whichtakesasinputsegmentedArabictext.', 'Weassigntoeachtokeninthetextalabelindicatingwhetheritstartsaspecificmention,isinsideaspecificmention,orisoutsideanymentions.', 'WeuseamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision.']",0
