token_context,word_context,seg_context,sent_cotext,label
"['eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'suchsetspecificcircumstancescanmakeeachinandhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLix1998']","['eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'suchsetspecificcircumstancescanmakeeachinquiryandhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998).']","['eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'specificcircumstancescanmakeandhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLix1998).']","['However,eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'Althoughsuchinquiriesrevolvearoundarelativelysmallsetofissues,specificcircumstancescanmakeeachinquiryunique,andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998).']",0
"['a', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '', '']","['a', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '', '']","['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '', '']","['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '', '']",0
"['Following #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', 'methodscanperformsimilarlywellforaaredifferentwaystopickwinners', 'foris', '', '', '']","['Following #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', 'methodscanperformsimilarlywellforaaredifferentwaystopickwinners', 'foris', '', '', '']","['Following #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', 'methodscanperformsimilarlywellforaaredifferentwaystopickwinners', 'forisbeing', '', '', '']","['Following #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', '', '', '', '', '']",1
['â\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG.'],['â\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG.'],['â\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG.'],['â\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG.'],1
"['', '', '', '', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG.']","['', '', '', '', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG.']","['', '', '', '', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG.']","['', '', '', '', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG.']",0
"['Twoapplicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries', '', '']","['Twoapplicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '', '']","['Twoapplicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '', '']","['Twoapplicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '', '']",1
"['', 'thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMsforSent-Pred.', '', '']","['', 'thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMsforSent-Pred.11', '', '']","['', 'thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMsforSent-Pred.11Additionally', '', '']","['', 'Hence,throughoutthecourseofthisproject,thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', '', '', '']",5
"['13Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures.']","['13Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures.']","['13Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures.']","['13Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures.']",5
"['Wetrainthesystembyclusteringthe""experiences""oftheresponse-generationmethodsinaddressingrequests,experienceconfidenceamethodanditssubsequentperformance,refbyprecisionand(Eations(7)and(8),respect', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCAaccountfor95%ofthevariationinthedata.', '', '']","['Wetrainthesystembyclusteringthe""experiences""oftheresponse-generationmethodsinaddressingrequests,experienceconfidenceamethodanditssubsequentperformance,reflectedbyprecisionand(Equations(7)and(8),', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA)-theseaccountfor95%ofthevariationinthedata.', '', '']","['Wetrainthesystembyclusteringthe""experiences""oftheresponse-generationmethodsinaddressingrequests,eachexperienceamethodanditssubsequentperformance,refbyprecisionand(Eations(7)and(8),respectively).', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCAaccountfor95%ofthevariationinthedata.', '', '']","['Wetrainthesystembyclusteringthe""experiences""oftheresponse-generationmethodsinaddressingrequests,whereeachexperienceischaracterizedbythevalueoftheconfidencemeasureemployedbyamethodanditssubsequentperformance,reflectedbyprecisionandrecall(Equations(7)and(8),respectively).', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA)-thesedimensionsaccountfor95%ofthevariationinthedata.', '', '']",5
"['toaddresstheselimitationsapracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation']","['toaddresstheselimitationsapracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation.']","['toaddresstheselimitationsapracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation.']","['Inordertoaddresstheselimitationsinapracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation.']",5
"['', '', '', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", 'nolearningisrequired:Ateachstageofthe""cascadeofmethods,""themethodthatperformsbestisselected.', '', '']","['', '', '', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", 'nolearningisrequired:Ateachstageofthe""cascadeofmethods,""themethodthatperformsbestisselected.', '', '']","['', '', '', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", ',nolearningisrequired:Ateachstageofthe""cascadeofmethods,""themethodthatperformsbestisselected.', '', '']","['', '', '', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", 'Becausetheresultsofallthemethodsarecomparable,nolearningisrequired:Ateachstageofthe""cascadeofmethods,""themethodthatperformsbestisselected.', '', '']",1
"['', '', '', 'theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(nyder8).']","['', '', '', 'theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(Snyder2008).']","['', '', '', 'theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(nyder).']","['', '', '', 'Buttheirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(SnyderandBarzilay2008).']",4
"['projectionusesference', '', '', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['projectionusesinference', '', '', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['uses', '', '', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['', '', '', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']",5
"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion.']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion.']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion.']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion.']",0
"['', 'result', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajor', '', '']","['', 'resulting', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajority', '', '']","['', 'result', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajority', '', '']","['', '', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajorityofwordstranslatingasasingleword).', '', '']",0
