token_context,word_context,seg_context,sent_cotext,label
"['Theautomaticannotationofnounsandverbsinthecorpushasbeendoneby.', 'Beforedoingtheannotation,though,somepreprocessingofthedatawasrequiredtomaximizethematchingbetweenourcorpusandWordNet.', 'Thechangesmadewereinspiredbythosedescribedin #TAUTHOR_TAG,page75).', 'lemmatizethewordsweused�morpha,', 'itshowedabetterperformancethanthefrequentlyusedPorterStemmerforthistask.']","['Theautomaticannotationofnounsandverbsinthecorpushasbeendonebyfiles.', 'Beforedoingtheannotation,though,somepreprocessingofthedatawasrequiredtomaximizethematchingbetweenourcorpusandWordNet.', 'Thechangesmadewereinspiredbythosedescribedin #TAUTHOR_TAG,page75).', 'lemmatizethewordsweused�morpha,�', 'itshowedabetterperformancethanthefrequentlyusedPorterStemmerforthistask.']","['Theautomaticannotationofnounsandverbsinthecorpushasbeendoneby', 'Beforedoingtheannotation,though,somepreprocessingofthedatawasrequiredtomaximizethematchingbetweenourcorpusandWordNet.', 'Thechangesmadewereinspiredbythosedescribedin #TAUTHOR_TAG,page75).', 'lemmatizethewordsweused�morpha,', 'itshowedabetterperformancethanthefrequentlyusedPorterStemmerforthistask.']","['TheautomaticannotationofnounsandverbsinthecorpushasbeendonebymatchingthemwiththeWordNetdatabasefiles.', 'Beforedoingtheannotation,though,somepreprocessingofthedatawasrequiredtomaximizethematchingbetweenourcorpusandWordNet.', 'Thechangesmadewereinspiredbythosedescribedin #TAUTHOR_TAG,page75).', '', 'Uponsimpleobservation,itshowedabetterperformancethanthefrequentlyusedPorterStemmerforthistask.']",4
"['', '', '', '', 'ForthejointsegmentationandPOS-taggingtask,wepresentanovelsolutionusingtheframeworkinthisarticle,andshowthatitgivescomparableaccuraciestoourpreviouswork #TAUTHOR_TAGa),whilebeingmorethananorderofmagnitudefaster.']","['', '', '', '', 'ForthejointsegmentationandPOS-taggingtask,wepresentanovelsolutionusingtheframeworkinthisarticle,andshowthatitgivescomparableaccuraciestoourpreviouswork #TAUTHOR_TAGa),whilebeingmorethananorderofmagnitudefaster.']","['', '', '', '', 'ForthejointsegmentationandPOS-taggingtask,wepresentanovelsolutionusingtheframeworkinthisarticle,andshowthatitgivescomparableaccuraciestoourpreviouswork #TAUTHOR_TAGa),whilebeingmorethananorderofmagnitudefaster.']","['', '', '', '', 'ForthejointsegmentationandPOS-taggingtask,wepresentanovelsolutionusingtheframeworkinthisarticle,andshowthatitgivescomparableaccuraciestoourpreviouswork #TAUTHOR_TAGa),whilebeingmorethananorderofmagnitudefaster.']",1
"['Previously #TAUTHOR_TAG,weassessedtheimportanceofvariousimplicitargumentfeaturegroupsbyconductingfeatureablationtests.', 'Ineachtestthediscriminativemodelwasretrainedandreevaluatedwithoutaparticulargroupoffeatures.', 'We']","['Previously #TAUTHOR_TAG,weassessedtheimportanceofvariousimplicitargumentfeaturegroupsbyconductingfeatureablationtests.', 'Ineachtest,thediscriminativemodelwasretrainedandreevaluatedwithoutaparticulargroupoffeatures.', 'We']","['Previously #TAUTHOR_TAG,weassessedtheimportanceofvariousimplicitargumentfeaturegroupsbyconductingfeatureablationtests.', 'Ineachtest,thediscriminativemodelwasretrainedandreevaluatedwithoutaparticulargroupoffeatures.', '']","['Previously #TAUTHOR_TAG,weassessedtheimportanceofvariousimplicitargumentfeaturegroupsbyconductingfeatureablationtests.', 'Ineachtest,thediscriminativemodelwasretrainedandreevaluatedwithoutaparticulargroupoffeatures.', '']",2
"['toremoveanyconfoundingfactorscausedbyspecificdocuments,wefirstrandomtheannotatedpredicateinstances.', 'Followingthis,wesplitthepredicateinstancesevenlyintotenfoldsandusedeachfoldastestingdataforamodeltrainedontheinstancesoutsidethefold.', 'Thisevaluationset-upisanimprovementversustheonewepreviouslyreported #TAUTHOR_TAG,inwhichfixedpartitionswereusedfortraining,development,andtesting.']","['toremoveanyconfoundingfactorscausedbyspecificdocuments,wefirstrandomizedtheannotatedpredicateinstances.', 'Followingthis,wesplitthepredicateinstancesevenlyintotenfoldsandusedeachfoldastestingdataforamodeltrainedontheinstancesoutsidethefold.', 'Thisevaluationset-upisanimprovementversustheonewepreviouslyreported #TAUTHOR_TAG,inwhichfixedpartitionswereusedfortraining,development,andtesting.']","['toremoveanyconfoundingfactorscausedbyspecificdocuments,wefirstrandomtheannotatedpredicateinstances.', 'Followingthis,wesplitthepredicateinstancesevenlyintotenfoldsandusedeachfoldastestingdataforamodeltrainedontheinstancesoutsidethefold.', 'Thisevaluationset-upisanimprovementversustheonewepreviouslyreported #TAUTHOR_TAG,inwhichfixedpartitionswereusedfortraining,development,andtesting.']","['Inordertoremoveanyconfoundingfactorscausedbyspecificdocuments,wefirstrandomizedtheannotatedpredicateinstances.', 'Followingthis,wesplitthepredicateinstancesevenlyintotenfoldsandusedeachfoldastestingdataforamodeltrainedontheinstancesoutsidethefold.', 'Thisevaluationset-upisanimprovementversustheonewepreviouslyreported #TAUTHOR_TAG,inwhichfixedpartitionswereusedfortraining,development,andtesting.']",2
"['Wenowgiveanoverviewofthetrainingalgorithm,whichiscrucialtoboththespeedandaccuracyoftheresultingdecoder.', 'CCGBank #TAUTHOR_TAGisusedtotrainthemodel.', 'Foreachtrainingsentence,thecorrespondingCCGBankderivationtogetherwithallitssub-derivationsaretreatedasgold-standardhypotheses.', 'Allotherhypothesesthatcanconstructedbagofwordsarenon-goldhypotheses', '', '']","['Wenowgiveanoverviewofthetrainingalgorithm,whichiscrucialtoboththespeedandaccuracyoftheresultingdecoder.', 'CCGBank #TAUTHOR_TAGisusedtotrainthemodel.', 'Foreachtrainingsentence,thecorrespondingCCGBankderivationtogetherwithallitssub-derivationsaretreatedasgold-standardhypotheses.', 'Allotherhypothesesthatcanconstructedbagofwordsarenon-goldhypotheses.', '', '']","['Wenowgiveanoverviewofthetrainingalgorithm,whichiscrucialtoboththespeedandaccuracyoftheresultingdecoder.', 'CCGBank #TAUTHOR_TAGisusedtotrainthemodel.', 'Foreachtrainingsentence,thecorrespondingCCGBankderivationtogetherwithallitssub-derivationsaretreatedasgold-standardhypotheses.', 'Allotherhypothesesthatcanbeconstructedofwordsarenon-goldhypotheses.', '', '']","['Wenowgiveanoverviewofthetrainingalgorithm,whichiscrucialtoboththespeedandaccuracyoftheresultingdecoder.', 'CCGBank #TAUTHOR_TAGisusedtotrainthemodel.', 'Foreachtrainingsentence,thecorrespondingCCGBankderivationtogetherwithallitssub-derivationsaretreatedasgold-standardhypotheses.', 'Allotherhypothesesthatcanbeconstructedfromthesamebagofwordsarenon-goldhypotheses.', '', '']",5
"['', '', '', 'possibleproduce', '', '', '', 'theparsing.', 'Inourpreviouspapers #TAUTHOR_TAG;Zhang,Blackwood,andClark2012),weappliedasetofbeamstothisstructure,whichmakesitsimilartothedatastructureusedforphrase-basedMTdecoding(Koehn2010).', 'modelhasmorediscriminativepower', 'prto']","['', '', '', 'possibleproduce', '', '', '', 'theparsingproblem.', 'Inourpreviouspapers #TAUTHOR_TAG;Zhang,Blackwood,andClark2012),weappliedasetofbeamstothisstructure,whichmakesitsimilartothedatastructureusedforphrase-basedMTdecoding(Koehn2010).', 'modelhasmorediscriminativepower,', 'pruningto']","['', '', '', 'produce', '', '', '', 'theparsingproblem.', 'Inourpreviouspapers #TAUTHOR_TAG;Zhang,Blackwood,andClark2012),weappliedasetofbeamstothisstructure,whichmakesitsimilartothedatastructureusedforphrase-basedMTdecoding(Koehn2010).', 'themodelhasmorediscriminativepower,', 'to']","['', '', '', '', '', '', '', '', 'Inourpreviouspapers #TAUTHOR_TAG;Zhang,Blackwood,andClark2012),weappliedasetofbeamstothisstructure,whichmakesitsimilartothedatastructureusedforphrase-basedMTdecoding(Koehn2010).', '', '']",1
"['', 'gradepecting', '', '', '', ""PE-testwasheldoutfortestingthealgorithms'progressonunseendata."", 'PE-devwasusedtoobtainw*todefinetheutilitymodel.', 'ThiswasdonebyMERToptimization #TAUTHOR_TAGtowardspost-editsundertheTERtargetmetric.', 'Notethatthegoalofourexperi-mentsisnottoimproveSMTperformanceoveranyalgorithmthathasaccesstofullinformationtocomputew*', '', '', '']","['', 'gradeinspecting', '', '', '', ""PE-testwasheldoutfortestingthealgorithms'progressonunseendata."", 'PE-devwasusedtoobtainw*todefinetheutilitymodel.', 'ThiswasdonebyMERToptimization #TAUTHOR_TAGtowardspost-editsundertheTERtargetmetric.', 'Notethatthegoalofourexperi-mentsisnottoimproveSMTperformanceoveranyalgorithmthathasaccesstofullinformationtocomputew*', '', '', '']","['', 'inggrade', '', '', '', ""PE-testwasheldoutfortestingthealgorithms'progressonunseendata."", 'PE-devwasusedtoobtainw*todefinetheutilitymodel.', 'ThiswasdonebyMERToptimization #TAUTHOR_TAGtowardspost-editsundertheTERtargetmetric.', 'Notethatthegoalofourexperi-mentsisnottoimproveSMTperformanceoveranyalgorithmthathasaccesstofullinformationtocomputew*.', '', '', '']","['', '', '', '', '', ""PE-testwasheldoutfortestingthealgorithms'progressonunseendata."", 'PE-devwasusedtoobtainw*todefinetheutilitymodel.', 'ThiswasdonebyMERToptimization #TAUTHOR_TAGtowardspost-editsundertheTERtargetmetric.', 'Notethatthegoalofourexperi-mentsisnottoimproveSMTperformanceoveranyalgorithmthathasaccesstofullinformationtocomputew*.', '', '', '']",5
"['GeneralizationforOnline-to-BatchConversion.', 'Inpractice,perceptron-typealgorithmsareoftenappliedinabatchlearningscenario,i.e.,thealgorithmisappliedforKepochstoatrainingsampleofsizeTandthenusedforpredictiononanunseentestset #TAUTHOR_TAG.', 'Thedifferencetotheonlinelearningscenarioisthatwetreatthemulti-epochalgorithmasanempiricalriskminimizerthatselectsafinalweightvectorwT,Klossdatatobound', '', '', '', '', '', '', '', '', '']","['GeneralizationforOnline-to-BatchConversion.', 'Inpractice,perceptron-typealgorithmsareoftenappliedinabatchlearningscenario,i.e.,thealgorithmisappliedforKepochstoatrainingsampleofsizeTandthenusedforpredictiononanunseentestset #TAUTHOR_TAG.', 'Thedifferencetotheonlinelearningscenarioisthatwetreatthemulti-epochalgorithmasanempiricalriskminimizerthatselectsafinalweightvectorwT,Klossdatatobound.', '', '', '', '', '', '', '', '', '']","['GeneralizationforOnline-to-BatchConversion.', 'Inpractice,perceptron-typealgorithmsareoftenappliedinabatchlearningscenario,i.e.,thealgorithmisappliedforKepochstoatrainingsampleofsizeTandthenusedforpredictiononanunseentestset #TAUTHOR_TAG.', 'Thedifferencetotheonlinelearningscenarioisthatwetreatthemulti-epochalgorithmasanempiricalriskminimizerthatselectsafinalweightvectorwT,Kexpectedlossseendatatobound', '', '', '', '', '', '', '', '', '']","['GeneralizationforOnline-to-BatchConversion.', 'Inpractice,perceptron-typealgorithmsareoftenappliedinabatchlearningscenario,i.e.,thealgorithmisappliedforKepochstoatrainingsampleofsizeTandthenusedforpredictiononanunseentestset #TAUTHOR_TAG.', 'Thedifferencetotheonlinelearningscenarioisthatwetreatthemulti-epochalgorithmasanempiricalriskminimizerthatselectsafinalweightvectorwT,Kwhoseexpectedlossonunseendatawewouldliketobound.', '', '', '', '', '', '', '', '', '']",1
"['', '', 'ToprepareSMToutputsforpost-editing,thecreatorsofthecorpususedtheirownWMT10system #AUTHOR_TAG,basedontheMosesphrase-baseddecoder #TAUTHOR_TAGwithdensefeatures.', 'WereplicatedasimilarMosessystemusingthesamemonolingualandparalleldata', '', '', '', '', '', '', '']","['', '', 'ToprepareSMToutputsforpost-editing,thecreatorsofthecorpususedtheirownWMT10system #AUTHOR_TAG,basedontheMosesphrase-baseddecoder #TAUTHOR_TAGwithdensefeatures.', 'WereplicatedasimilarMosessystemusingthesamemonolingualandparalleldata:', '', '', '', '', '', '', '']","['', '', 'ToprepareSMToutputsforpost-editing,thecreatorsofthecorpususedtheirownWMT10system #AUTHOR_TAG,basedontheMosesphrase-baseddecoder #TAUTHOR_TAGwithdensefeatures.', 'WereplicatedasimilarMosessystemusingthesamemonolingualandparalleldata:', '', '', '', '', '', '', '']","['', '', 'ToprepareSMToutputsforpost-editing,thecreatorsofthecorpususedtheirownWMT10system #AUTHOR_TAG,basedontheMosesphrase-baseddecoder #TAUTHOR_TAGwithdensefeatures.', '', '', '', '', '', '', '', '']",5
"['Incontrast,asinglestatisticalmodelallowsonetomaintainasingletable #TAUTHOR_TAG.']","['Incontrast,asinglestatisticalmodelallowsonetomaintainasingletable #TAUTHOR_TAG.']","['Incontrast,asinglestatisticalmodelallowsonetomaintainasingletable #TAUTHOR_TAG.']","['Incontrast,asinglestatisticalmodelallowsonetomaintainasingletable #TAUTHOR_TAG.']",0
['IGENusesstandardchartgenerationtechniques #TAUTHOR_TAGinitsbasegeneratortoefficientlyproducegenerationcandidates.'],['IGENusesstandardchartgenerationtechniques #TAUTHOR_TAGinitsbasegeneratortoefficientlyproducegenerationcandidates.'],['IGENusesstandardchartgenerationtechniques #TAUTHOR_TAGinitsbasegeneratortoefficientlyproducegenerationcandidates.'],['IGENusesstandardchartgenerationtechniques #TAUTHOR_TAGinitsbasegeneratortoefficientlyproducegenerationcandidates.'],0
"[""Noticethatitisnotpossibletousecorpusannotationtodeterminethelikelihoodofagivenpropertytobechosen,unlessweknowinadvanceallofthepropertiesthatcanbeattributedtoagivenobject,asinthecaseofJordan'sworkontheCOCONUTdomain #TAUTHOR_TAG.""]","[""Noticethatitisnotpossibletousecorpusannotationtodeterminethelikelihoodofagivenpropertytobechosen,unlessweknowinadvanceallofthepropertiesthatcanbeattributedtoagivenobject,asinthecaseofJordan'sworkontheCOCONUTdomain #TAUTHOR_TAG.""]","[""Noticethatitisnotpossibletousecorpusannotationtodeterminethelikelihoodofagivenpropertytobechosen,unlessweknowinadvanceallofthepropertiesthatcanbeattributedtoagivenobject,asinthecaseofJordan'sworkontheCOCONUTdomain #TAUTHOR_TAG.""]","[""Noticethatitisnotpossibletousecorpusannotationtodeterminethelikelihoodofagivenpropertytobechosen,unlessweknowinadvanceallofthepropertiesthatcanbeattributedtoagivenobject,asinthecaseofJordan'sworkontheCOCONUTdomain #TAUTHOR_TAG.""]",0
['Ithasbeenarguedthatgeneratingsuchmodifiersisnotatrivialdecisionbecauseitinterfereswiththeplanningofbothlocalandglobalcoherence(inthesenseof #AUTHOR_TAG) #TAUTHOR_TAGa).'],['Ithasbeenarguedthatgeneratingsuchmodifiersisnotatrivialdecisionbecauseitinterfereswiththeplanningofbothlocalandglobalcoherence(inthesenseof #AUTHOR_TAG) #TAUTHOR_TAGa).'],['Ithasbeenarguedthatgeneratingsuchmodifiersisnotatrivialdecisionbecauseitinterfereswiththeplanningofbothlocalandglobalcoherence(inthesenseof #AUTHOR_TAG) #TAUTHOR_TAGa).'],['Ithasbeenarguedthatgeneratingsuchmodifiersisnotatrivialdecisionbecauseitinterfereswiththeplanningofbothlocalandglobalcoherence(inthesenseof #AUTHOR_TAG) #TAUTHOR_TAGa).'],0
"['UsingWordNet,annotatingthesemfeatureofanadjectiveinvolvesfirstchoosingthecorrectsensefortheadjective2Somedescriptionsofintmodifierscanbefoundin #TAUTHOR_TAGb).']","['UsingWordNet,annotatingthesemfeatureofanadjectiveinvolvesfirstchoosingthecorrectsensefortheadjective2Somedescriptionsofintmodifierscanbefoundin #TAUTHOR_TAGb).']","['UsingWordNet,annotatingthesemfeatureofanadjectiveinvolvesfirstchoosingthecorrectsensefortheadjective2Somedescriptionsofintmodifierscanbefoundin #TAUTHOR_TAGb).']","['UsingWordNet,annotatingthesemfeatureofanadjectiveinvolvesfirstchoosingthecorrectsensefortheadjective2Somedescriptionsofintmodifierscanbefoundin #TAUTHOR_TAGb).']",0
"[""Inadditiontoareferringfunction,nounphrases(NP)canalsoservecommunicativegoalssuchasprovidingnewinformationaboutthereferentandexpressingthespeaker'semotionalattitudetowardsthereferent #TAUTHOR_TAG.""]","[""Inadditiontoareferringfunction,nounphrases(NP)canalsoservecommunicativegoalssuchasprovidingnewinformationaboutthereferentandexpressingthespeaker'semotionalattitudetowardsthereferent #TAUTHOR_TAG.""]","[""Inadditiontoareferringfunction,nounphrases(NP)canalsoservecommunicativegoalssuchasprovidingnewinformationaboutthereferentandexpressingthespeaker'semotionalattitudetowardsthereferent #TAUTHOR_TAG.""]","[""Inadditiontoareferringfunction,nounphrases(NP)canalsoservecommunicativegoalssuchasprovidingnewinformationaboutthereferentandexpressingthespeaker'semotionalattitudetowardsthereferent #TAUTHOR_TAG.""]",0
"['Inwhatfollowsweexplainthepropertiesofthemodelbyapplyingittoasmallnumberofadjective-nouncombinationstakenfromthelexicalsemanticsliterature.', 'Table1givestheinterpretationsofeightadjective-nouncombinationsdiscussedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Table2showsthefivemostlikelyinterpretationsforthesecombinationsasderivedbythemodeldiscussedin']","['Inwhatfollowsweexplainthepropertiesofthemodelbyapplyingittoasmallnumberofadjective-nouncombinationstakenfromthelexicalsemanticsliterature.', 'Table1givestheinterpretationsofeightadjective-nouncombinationsdiscussedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Table2showsthefivemostlikelyinterpretationsforthesecombinationsasderivedbythemodeldiscussedin']","['Inwhatfollowsweexplainthepropertiesofthemodelbyapplyingittoasmallnumberofadjective-nouncombinationstakenfromthelexicalsemanticsliterature.', 'Table1givestheinterpretationsofeightadjective-nouncombinationsdiscussedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Table2showsthefivemostlikelyinterpretationsforthesecombinationsasderivedbythemodeldiscussedin']","['Inwhatfollowsweexplainthepropertiesofthemodelbyapplyingittoasmallnumberofadjective-nouncombinationstakenfromthelexicalsemanticsliterature.', 'Table1givestheinterpretationsofeightadjective-nouncombinationsdiscussedin #TAUTHOR_TAGand #AUTHOR_TAG.', '']",5
"['Muchrecentworkinlexicalsemanticshasbeenconcernedwithaccountingforregularpolysemy,i.e.,theregularandpredictablesensealternationscertainclassesofwordsaresubjectto.', 'Adjectives,morethanothercategories,areastrikingexampleofregularpolysemysincetheyareabletotakeondifferentmeaningsdependingontheircontext,viz.,thenounornounclasstheymodify(see #TAUTHOR_TAGandthereferencestherein).']","['Muchrecentworkinlexicalsemanticshasbeenconcernedwithaccountingforregularpolysemy,i.e.,theregularandpredictablesensealternationscertainclassesofwordsaresubjectto.', 'Adjectives,morethanothercategories,areastrikingexampleofregularpolysemysincetheyareabletotakeondifferentmeaningsdependingontheircontext,viz.,thenounornounclasstheymodify(see #TAUTHOR_TAGandthereferencestherein).']","['Muchrecentworkinlexicalsemanticshasbeenconcernedwithaccountingforregularpolysemy,i.e.,theregularandpredictablesensealternationscertainclassesofwordsaresubjectto.', 'Adjectives,morethanothercategories,areastrikingexampleofregularpolysemysincetheyareabletotakeondifferentmeaningsdependingontheircontext,viz.,thenounornounclasstheymodify(see #TAUTHOR_TAGandthereferencestherein).']","['Muchrecentworkinlexicalsemanticshasbeenconcernedwithaccountingforregularpolysemy,i.e.,theregularandpredictablesensealternationscertainclassesofwordsaresubjectto.', 'Adjectives,morethanothercategories,areastrikingexampleofregularpolysemysincetheyareabletotakeondifferentmeaningsdependingontheircontext,viz.,thenounornounclasstheymodify(see #TAUTHOR_TAGandthereferencestherein).']",0
"['chosenineadjectivestocriteriaandpairedeachadjectivewith10nounsrandomlyselectedfromtheBNC.', 'Wechosetheadjectivesasfollows:wefirstcompiledalistofallthepolysemousadjectivesmentionedinthelexicalsemanticsliterature #TAUTHOR_TAG.', 'Fromthesewerandomlysamplednineadjectives(difficult,easy,fast,good,hard,right,safe,slow,wrong).', 'Theseadjectiveshadtobeunambiguouswithrespecttotheirpart-of-speech:eachadjectivewasunambiguouslytaggedas""adjective""98.6%ofthetime,measuredasthenumberofdifferentpart-of-speechtagsassignedtothewordintheBNC.', 'ad', '', '', '', '', '', '', '', '']","['chosenineadjectivestocriteriaandpairedeachadjectivewith10nounsrandomlyselectedfromtheBNC.', 'Wechosetheadjectivesasfollows:wefirstcompiledalistofallthepolysemousadjectivesmentionedinthelexicalsemanticsliterature #TAUTHOR_TAG.', 'Fromthesewerandomlysamplednineadjectives(difficult,easy,fast,good,hard,right,safe,slow,wrong).', 'Theseadjectiveshadtobeunambiguouswithrespecttotheirpart-of-speech:eachadjectivewasunambiguouslytaggedas""adjective""98.6%ofthetime,measuredasthenumberofdifferentpart-of-speechtagsassignedtothewordintheBNC.', '', '', '', '', '', '', '', '', '']","['Wechosenineadjectivesaccordingtominimalcriteriaandpairedeachadjectivewith10nounsrandomlyselectedfromtheBNC.', 'Wechosetheadjectivesasfollows:wefirstcompiledalistofallthepolysemousadjectivesmentionedinthelexicalsemanticsliterature #TAUTHOR_TAG.', 'Fromthesewerandomlysamplednineadjectives(difficult,easy,fast,good,hard,right,safe,slow,wrong).', 'Theseadjectiveshadtobeunambiguouswithrespecttotheirpart-of-speech:eachadjectivewasunambiguouslytaggedas""adjective""98.6%ofthetime,measuredasthenumberofdifferentpart-of-speechtagsassignedtothewordintheBNC.', 'ad', '', '', '', '', '', '', '', '']","['Wechosenineadjectivesaccordingtoasetofminimalcriteriaandpairedeachadjectivewith10nounsrandomlyselectedfromtheBNC.', 'Wechosetheadjectivesasfollows:wefirstcompiledalistofallthepolysemousadjectivesmentionedinthelexicalsemanticsliterature #TAUTHOR_TAG.', 'Fromthesewerandomlysamplednineadjectives(difficult,easy,fast,good,hard,right,safe,slow,wrong).', 'Theseadjectiveshadtobeunambiguouswithrespecttotheirpart-of-speech:eachadjectivewasunambiguouslytaggedas""adjective""98.6%ofthetime,measuredasthenumberofdifferentpart-of-speechtagsassignedtothewordintheBNC.', '', '', '', '', '', '', '', '', '']",5
