token_context,word_context,seg_context,sent_cotext,label
"[',HowSocietiesRemember.', ' #TAUTHOR_TAG(1989:21-25)beginsbyanalysingmemoryclaimsingeneralbydividingthemintothreebroadclasses.', ""Firstly,therearepersonalmemoryclaims,memorieswhich'takeastheirobjectone'slifehistory'(1989:22)."", 'Secondly,therearecognitivememoryclaimswhichrelatetothingsonehasmet,learnedoforexperiencedinthepast.', 'Atypicalexamplewouldbeabstractknowledge,suchasthemeaningofwords.', '']","[""Connerton's1989book,HowSocietiesRemember."", ' #TAUTHOR_TAG(1989:21-25)beginsbyanalysingmemoryclaimsingeneralbydividingthemintothreebroadclasses.', ""Firstly,therearepersonalmemoryclaims,memorieswhich'takeastheirobjectone'slifehistory'(1989:22)."", 'Secondly,therearecognitivememoryclaimswhichrelatetothingsonehasmet,learnedoforexperiencedinthepast.', 'Atypicalexamplewouldbeabstractknowledge,suchasthemeaningofwords.', '']","[',HowSocietiesRemember.', ' #TAUTHOR_TAG(1989:21-25)beginsbyanalysingmemoryclaimsingeneralbydividingthemintothreebroadclasses.', ""Firstly,therearepersonalmemoryclaims,memorieswhich'takeastheirobjectone'slifehistory'(1989:22)."", 'Secondly,therearecognitivememoryclaimswhichrelatetothingsonehasmet,learnedoforexperiencedinthepast.', 'Atypicalexamplewouldbeabstractknowledge,suchasthemeaningofwords.', '']","['', ""AnimportantinfluenceherehasbeenPaulConnerton's1989book,HowSocietiesRemember."", ' #TAUTHOR_TAG(1989:21-25)beginsbyanalysingmemoryclaimsingeneralbydividingthemintothreebroadclasses.', ""Firstly,therearepersonalmemoryclaims,memorieswhich'takeastheirobjectone'slifehistory'(1989:22)."", 'Secondly,therearecognitivememoryclaimswhichrelatetothingsonehasmet,learnedoforexperiencedinthepast.', 'Atypicalexamplewouldbeabstractknowledge,suchasthemeaningofwords.', '']",4
"['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAGetal.,2007b).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAGetal.,2007b).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAGetal.,2007b).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAGetal.,2007b).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']",0
"['', 'Thestudyofemotioninarchaeologyhasbeendiscussedinaninfluentialpaperby #TAUTHOR_TAG(2000).', 'Shetakesanexperientialperspectivetotryandmovebeyondthepositionthatemotionsareeitherentirelyculturallyconstructedorpurelybiological.', '']","['', 'Thestudyofemotioninarchaeologyhasbeendiscussedinaninfluentialpaperby #TAUTHOR_TAG(2000).', 'Shetakesanexperientialperspectivetotryandmovebeyondthepositionthatemotionsareeitherentirelyculturallyconstructedorpurelybiological.', '']","['', 'Thestudyofemotioninarchaeologyhasbeendiscussedinaninfluentialpaperby #TAUTHOR_TAG(2000).', 'Shetakesanexperientialperspectivetotryandmovebeyondthepositionthatemotionsareeitherentirelyculturallyconstructedorpurelybiological.', '']","['', 'Thestudyofemotioninarchaeologyhasbeendiscussedinaninfluentialpaperby #TAUTHOR_TAG(2000).', 'Shetakesanexperientialperspectivetotryandmovebeyondthepositionthatemotionsareeitherentirelyculturallyconstructedorpurelybiological.', '']",0
"['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2007).', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhave']","['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2007).', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhave']","['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2007).', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbon']","['', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2007).', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothebeginningoftheNeolithicperiod.', '']",0
"['detailsofthisritualperformancearebroughtoutby #TAUTHOR_TAG(1996)inastudyofSa��micommunitiesaroundtheLuleRiverinnorthernSwedenbetween700and1400AD.', ""Inthisareashrinesarelocatedatdistinctivenaturalfeatureswithinthelandscapeandcontaineithersiejddestonesorwoodenfigures,bothofwhichrepresentdivine'mastersoftheanimals',centralfiguresintheanimisticSa��mireligion(1996:52)."", 'Shrineswereparticularlyassociatedwiththewintersettlements']","['detailsofthisritualperformancearebroughtoutby #TAUTHOR_TAG(1996)inastudyofSa��micommunitiesaroundtheLuleRiverinnorthernSwedenbetween700and1400AD.', ""Inthisareashrinesarelocatedatdistinctivenaturalfeatureswithinthelandscapeandcontaineithersiejddestonesorwoodenfigures,bothofwhichrepresentdivine'mastersoftheanimals',centralfiguresintheanimisticSa��mireligion(1996:52)."", 'Shrineswereparticularlyassociatedwiththewintersettlements']","['detailsofthisritualperformancearebroughtoutby #TAUTHOR_TAG(1996)inastudyofSa��micommunitiesaroundtheLuleRiverinnorthernSwedenbetween700and1400AD.', ""Inthisareashrinesarelocatedatdistinctivenaturalfeatureswithinthelandscapeandcontaineithersiejddestonesorwoodenfigures,bothofwhichrepresentdivine'mastersoftheanimals',centralfiguresintheanimisticSa��mireligion(1996:52)."", 'Shrineswereparticularlyassociatedwiththewintersettlements']","['detailsofthisritualperformancearebroughtoutby #TAUTHOR_TAG(1996)inastudyofSa��micommunitiesaroundtheLuleRiverinnorthernSwedenbetween700and1400AD.', ""Inthisareashrinesarelocatedatdistinctivenaturalfeatureswithinthelandscapeandcontaineithersiejddestonesorwoodenfigures,bothofwhichrepresentdivine'mastersoftheanimals',centralfiguresintheanimisticSa��mireligion(1996:52)."", '']",5
"['(e.g.', ' #AUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassofartefacts(e.g.', ' #TAUTHOR_TAG,2009).', 'One']","['(e.g.', ' #AUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassofartefacts(e.g.', ' #TAUTHOR_TAG,2009).', 'One']","['(e.g.', ' #AUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassofartefacts(e.g.', ' #TAUTHOR_TAG,2009).', '']","['', ' #AUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassofartefacts(e.g.', ' #TAUTHOR_TAG,2009).', '']",2
"['hasfollowedtwotrajectories.', 'Onehasbeentostudytheroleoftheartefactastheactivesubjectparticipatinginarangeofexchangetransactions;thisisparticularlyrewardingwhenhistoricalorethnographicaccountscanbecalledupon(e.g.', ' #TAUTHOR_TAG.', 'Anotherhasbeentodrawuponthe']","['traditionhasfollowedtwotrajectories.', 'Onehasbeentostudytheroleoftheartefactastheactivesubjectparticipatinginarangeofexchangetransactions;thisisparticularlyrewardingwhenhistoricalorethnographicaccountscanbecalledupon(e.g.', ' #TAUTHOR_TAG.', 'Anotherhasbeentodrawuponthe']","['hasfollowedtwotrajectories.', 'Onehasbeentostudytheroleoftheartefactastheactivesubjectparticipatinginarangeofexchangetransactions;thisisparticularlyrewardingwhenhistoricalorethnographicaccountscanbecalledupon(e.g.', ' #TAUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassof']","['', 'Researchinthistraditionhasfollowedtwotrajectories.', 'Onehasbeentostudytheroleoftheartefactastheactivesubjectparticipatinginarangeofexchangetransactions;thisisparticularlyrewardingwhenhistoricalorethnographicaccountscanbecalledupon(e.g.', ' #TAUTHOR_TAG.', 'Anotherhasbeentodrawuponthephysicaltracesthatmanufacture,useanddepositionhaveleftonanartefactorclassofartefacts(e.g.', ' #AUTHOR_TAG.', '']",2
"['', 'Thearchaeologicalstudyofmulti-stagefuneraryritesandthemanagementofmemoryarewellestablished,particularlyfortheNeolithicperiod.', 'Forinstance, #TAUTHOR_TAG(2003)hasdrawnontheworkofBattagliaandKu��chlertointerprettheexposureofhumanandanimalbone.', 'Thedecayandfragmentationactedtoindexthepassageoftimeand']","['ritesassociatedwithburial.', 'Thearchaeologicalstudyofmulti-stagefuneraryritesandthemanagementofmemoryarewellestablished,particularlyfortheNeolithicperiod.', 'Forinstance, #TAUTHOR_TAG(2003)hasdrawnontheworkofBattagliaandKu��chlertointerprettheexposureofhumanandanimalbone.', 'Thedecayandfragmentationactedtoindexthepassageoftimeand,']","['', 'Thearchaeologicalstudyofmulti-stagefuneraryritesandthemanagementofmemoryarewellestablished,particularlyfortheNeolithicperiod.', 'Forinstance, #TAUTHOR_TAG(2003)hasdrawnontheworkofBattagliaandKu��chlertointerprettheexposureofhumanandanimalbone.', 'Thedecayandfragmentationactedtoindexthepassageoftimeand,']","['', 'Thearchaeologicalstudyofmulti-stagefuneraryritesandthemanagementofmemoryarewellestablished,particularlyfortheNeolithicperiod.', 'Forinstance, #TAUTHOR_TAG(2003)hasdrawnontheworkofBattagliaandKu��chlertointerprettheexposureofhumanandanimalbone.', 'Thedecayandfragmentationactedtoindexthepassageoftimeand,throughthatprocess,tomanagememoriesofthedeceased.', '']",2
"['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothebeginningoftheNeolithicperiod.', '']",0
"['steoarchaeologicalanalysisoftheskeletalmaterialgivessomeindicationsoftheritualsarounddeath #TAUTHOR_TAG,2008)(Figure3).', '']","['steoarchaeologicalanalysisoftheskeletalmaterialgivessomeindicationsoftheritualsarounddeath #TAUTHOR_TAG,2008)(Figure3).', '']","['steoarchaeologicalanalysisoftheskeletalmaterialgivessomeindicationsoftheritualsarounddeath #TAUTHOR_TAG,2008)(Figure3).', '']","['steoarchaeologicalanalysisoftheskeletalmaterialgivessomeindicationsoftheritualsarounddeath #TAUTHOR_TAG,2008)(Figure3).', 'Althoughthepictureissomewhatcomplicatedbylaterdisturbance,theprimaryriteseemstohavebeeneitherexposureonthesurfaceorshallowburialofsinglebodiesonrepeatedoccasions.', '']",0
"['', 'Jonesfollows #TAUTHOR_TAG(1997)inviewingmemoryasaprocessofpatternre-creationwhichinvolvesthemind,thebodyandtheworld.', '']","['', 'Jonesfollows #TAUTHOR_TAG(1997)inviewingmemoryasaprocessofpatternre-creationwhichinvolvesthemind,thebodyandtheworld.', '']","['', 'Jonesfollows #TAUTHOR_TAG(1997)inviewingmemoryasaprocessofpatternre-creationwhichinvolvesthemind,thebodyandtheworld.', '']","['', 'Jonesfollows #TAUTHOR_TAG(1997)inviewingmemoryasaprocessofpatternre-creationwhichinvolvesthemind,thebodyandtheworld.', '']",0
"['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,1996; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothe']","['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,1996; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothe']","['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,1996; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,1996; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothebeginningoftheNeolithicperiod.', '']",0
"['arecentpaper, #TAUTHOR_TAGand #AUTHOR_TAGhaveusedbodilypracticetointegratewhathavetraditionallybeenseenasopposedcategoriesofdiscursiveandnon-discursiveknowledge.', '']","['arecentpaper, #TAUTHOR_TAGand #AUTHOR_TAGhaveusedbodilypracticetointegratewhathavetraditionallybeenseenasopposedcategoriesofdiscursiveandnon-discursiveknowledge.', '']","['arecentpaper, #TAUTHOR_TAGand #AUTHOR_TAGhaveusedbodilypracticetointegratewhathavetraditionallybeenseenasopposedcategoriesofdiscursiveandnon-discursiveknowledge.', '']","['arecentpaper, #TAUTHOR_TAGand #AUTHOR_TAGhaveusedbodilypracticetointegratewhathavetraditionallybeenseenasopposedcategoriesofdiscursiveandnon-discursiveknowledge.', '']",2
"['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAG,2002; #AUTHOR_TAGb).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAG,2002; #AUTHOR_TAGb).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAG,2002; #AUTHOR_TAGb).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']","['questionsaboutsocialmemoryhavereceiveddetailedconsiderationwithinarchaeologyoverthelast20years(e.g.', 'Boric��,2010; #TAUTHOR_TAG,2002; #AUTHOR_TAGb).', 'Thisarticlereviewspartsofthatdebatewithreferencetotheparticularproblemsofmemoryandnaturalplaces.', '']",0
"['', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23, #TAUTHOR_TAG']","['', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23, #TAUTHOR_TAG']","['', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23, #TAUTHOR_TAG']","['', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23, #TAUTHOR_TAG']",0
"['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[ #TAUTHOR_TAG,9,10,11,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[ #TAUTHOR_TAG,9,10,11,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[ #TAUTHOR_TAG,9,10,11,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[ #TAUTHOR_TAG,9,10,11,12,13,14].', 'Astheydonotinvolveanymechanicalrotationofthesystem,theyshouldbelesssensitivetotheimperfectionofthetrappingpotentialandthuseasiertoimplement.', '']",2
"['.', 'Weconcludebyindicatinghowthemethodcanbegeneralizedtogeneratenon-Abeliangaugefields #TAUTHOR_TAG']","['��.', 'Weconcludebyindicatinghowthemethodcanbegeneralizedtogeneratenon-Abeliangaugefields #TAUTHOR_TAG']","['.', 'Weconcludebyindicatinghowthemethodcanbegeneralizedtogeneratenon-Abeliangaugefields #TAUTHOR_TAG']","['', 'Weconcludebyindicatinghowthemethodcanbegeneralizedtogeneratenon-Abeliangaugefields #TAUTHOR_TAG']",4
"['', 'TheguidelinefortheseproposalsisthecelebratedHarpermodel[15, #TAUTHOR_TAG],definedbythetwo-dimensional(2D)single-particleHamiltonian,n��1,m�_n,m+�__�_n,m��1�_n,m+h.c']","['', 'TheguidelinefortheseproposalsisthecelebratedHarpermodel[15, #TAUTHOR_TAG],definedbythetwo-dimensional(2D)single-particleHamiltonian,n��1,m�_n,m+�__�_n,m��1�_n,m+h.c']","['', 'TheguidelinefortheseproposalsisthecelebratedHarpermodel[15, #TAUTHOR_TAG],definedbythetwo-dimensional(2D)single-particleHamiltonian,n��1,m�_n,m+�__�_n,m��1�_n,m+h.c']","['', 'TheguidelinefortheseproposalsisthecelebratedHarpermodel[15, #TAUTHOR_TAG],definedbythetwo-dimensional(2D)single-particleHamiltonian,n��1,m�_n,m+�__�_n,m��1�_n,m+h.c']",5
"['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[8,9,10, #TAUTHOR_TAG,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[8,9,10, #TAUTHOR_TAG,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[8,9,10, #TAUTHOR_TAG,12,13,14].', 'Astheydonot']","['alternativeschemesto""simulate""artificialgaugefieldsforneutralatomshavebeenexploredusingtwo-dimensional(2D)opticallattices[8,9,10, #TAUTHOR_TAG,12,13,14].', 'Astheydonotinvolveanymechanicalrotationofthesystem,theyshouldbelesssensitivetotheimperfectionofthetrappingpotentialandthuseasiertoimplement.', '']",2
"['', 'Inthispaper,weextendtheJZproposalanddiscussanewschemebasedonanopticalsuperlattice[25, #TAUTHOR_TAG]togenerateagaugepotentialleadingto(1).', '']","['', 'Inthispaper,weextendtheJZproposalanddiscussanewschemebasedonanopticalsuperlattice[25, #TAUTHOR_TAG]togenerateagaugepotentialleadingto(1).', '']","['', 'Inthispaper,weextendtheJZproposalanddiscussanewschemebasedonanopticalsuperlattice[25, #TAUTHOR_TAG]togenerateagaugepotentialleadingto(1).', '']","['', 'Inthispaper,weextendtheJZproposalanddiscussanewschemebasedonanopticalsuperlattice[25, #TAUTHOR_TAG]togenerateagaugepotentialleadingto(1).', '']",2
"['', 'Forafillingfactorwith___1atompersite,thequantumHallregimethenbecomesreachableinpresenceofmoderateatomicinteractions[11,19,20,21, #TAUTHOR_TAG].', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23,24']","['', 'Forafillingfactorwith___1atompersite,thequantumHallregimethenbecomesreachableinpresenceofmoderateatomicinteractions[11,19,20,21, #TAUTHOR_TAG].', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23,24']","['', 'Forafillingfactorwith___1atompersite,thequantumHallregimethenbecomesreachableinpresenceofmoderateatomicinteractions[11,19,20,21, #TAUTHOR_TAG].', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23,24']","['', 'Forafillingfactorwith___1atompersite,thequantumHallregimethenbecomesreachableinpresenceofmoderateatomicinteractions[11,19,20,21, #TAUTHOR_TAG].', 'Theoreticalstudieshavefoundthatsomeofthesephaseswereessentiallysimilartothatencounteredinthebulk[11,19,20,22],whereasothersarewithoutcounterpartinthebulkphase[23,24']",0
