token_context,word_context,seg_context,sent_cotext,label
"['', 'Consequently,fusionhasbeenappliedtoawidevarietyofpatternrecognitionanddecisiontheoreticproblems--usingaplethoraoftheories,techniques,andtools--includingsomeapplicationsincomputationallinguistics(e.g., #TAUTHOR_TAG;vanHalteren,Zavrel,andDaelemans1998)andspeechtechnology(e.g.,BowlesandDamper198']","['', 'Consequently,fusionhasbeenappliedtoawidevarietyofpatternrecognitionanddecisiontheoreticproblems--usingaplethoraoftheories,techniques,andtools--includingsomeapplicationsincomputationallinguistics(e.g., #TAUTHOR_TAG;vanHalteren,Zavrel,andDaelemans1998)andspeechtechnology(e.g.,BowlesandDamper1989']","['', 'Consequently,fusionhasbeenappliedtoawidevarietyofpatternrecognitionanddecisiontheoreticproblems--usingaplethoraoftheories,techniques,andtools--includingsomeapplicationsincomputationallinguistics(e.g., #TAUTHOR_TAG;vanHalteren,Zavrel,andDaelemans1998)andspeechtechnology(e.g.,BowlesandDamper1989']","['', 'Consequently,fusionhasbeenappliedtoawidevarietyofpatternrecognitionanddecisiontheoreticproblems--usingaplethoraoftheories,techniques,andtools--includingsomeapplicationsincomputationallinguistics(e.g., #TAUTHOR_TAG;vanHalteren,Zavrel,andDaelemans1998)andspeechtechnology(e.g.,BowlesandDamper1989;RomaryandPierre11989).', '']",0
"['researchershaveproposedgreedyalgorithmsforestimatingnonprobabilisticword-to-wordtranslationmodels,alsoknownastranslationlexicons(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991;Fung1995;KumanoandHirakawa1994; #TAUTHOR_TAG1995;WuandXia1994).', 'Mostofthesealgorithmscanbesummarizedasfollows']","['researchershaveproposedgreedyalgorithmsforestimatingnonprobabilisticword-to-wordtranslationmodels,alsoknownastranslationlexicons(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991;Fung1995;KumanoandHirakawa1994; #TAUTHOR_TAG1995;WuandXia1994).', 'Mostofthesealgorithmscanbesummarizedasfollows']","['researchershaveproposedgreedyalgorithmsforestimatingnonprobabilisticword-to-wordtranslationmodels,alsoknownastranslationlexicons(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991;Fung1995;KumanoandHirakawa1994; #TAUTHOR_TAG1995;WuandXia1994).', 'Mostofthesealgorithmscanbesummarizedasfollows']","['researchershaveproposedgreedyalgorithmsforestimatingnonprobabilisticword-to-wordtranslationmodels,alsoknownastranslationlexicons(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991;Fung1995;KumanoandHirakawa1994; #TAUTHOR_TAG1995;WuandXia1994).', 'Mostofthesealgorithmscanbesummarizedasfollows']",0
"['probabilistictranslationmodelreestimationalgorithmspublishedtodatearevariationsonthethemeproposedby #TAUTHOR_TAGb).', 'Thesemodelsinvolveconditionalprobabilities,buttheycanbecomparedtosymmetricmodelsifthelatterarenormalizedbytheappropriatemarginaldistribution.', 'IshallreviewthesemodelsusingthenotationinTable1']","['probabilistictranslationmodelreestimationalgorithmspublishedtodatearevariationsonthethemeproposedby #TAUTHOR_TAGb).', 'Thesemodelsinvolveconditionalprobabilities,buttheycanbecomparedtosymmetricmodelsifthelatterarenormalizedbytheappropriatemarginaldistribution.', 'IshallreviewthesemodelsusingthenotationinTable1']","['probabilistictranslationmodelreestimationalgorithmspublishedtodatearevariationsonthethemeproposedby #TAUTHOR_TAGb).', 'Thesemodelsinvolveconditionalprobabilities,buttheycanbecomparedtosymmetricmodelsifthelatterarenormalizedbytheappropriatemarginaldistribution.', 'IshallreviewthesemodelsusingthenotationinTable1']","['probabilistictranslationmodelreestimationalgorithmspublishedtodatearevariationsonthethemeproposedby #TAUTHOR_TAGb).', 'Thesemodelsinvolveconditionalprobabilities,buttheycanbecomparedtosymmetricmodelsifthelatterarenormalizedbytheappropriatemarginaldistribution.', 'IshallreviewthesemodelsusingthenotationinTable1']",0
"['probabilitydistributiontrans(.1,~)isaword-to-wordtranslationmodel.', 'Unlikethemodelsproposedby #TAUTHOR_TAGb),thismodelissymmetric,becausebothwordbagsaregeneratedtogetherfromajointprobabilitydistribution.', ""Brownandhiscolleagues'models,reviewedinSection4.3,generateonehalfofthebitextgiventheotherhallsotheyarerepresentedbyconditionalprobabilitydistributions."", '']","['probabilitydistributiontrans(.1,~)isaword-to-wordtranslationmodel.', 'Unlikethemodelsproposedby #TAUTHOR_TAGb),thismodelissymmetric,becausebothwordbagsaregeneratedtogetherfromajointprobabilitydistribution.', ""Brownandhiscolleagues'models,reviewedinSection4.3,generateonehalfofthebitextgiventheotherhallsotheyarerepresentedbyconditionalprobabilitydistributions."", '']","['probabilitydistributiontrans(.1,~)isaword-to-wordtranslationmodel.', 'Unlikethemodelsproposedby #TAUTHOR_TAGb),thismodelissymmetric,becausebothwordbagsaregeneratedtogetherfromajointprobabilitydistribution.', ""Brownandhiscolleagues'models,reviewedinSection4.3,generateonehalfofthebitextgiventheotherhallsotheyarerepresentedbyconditionalprobabilitydistributions."", '']","['probabilitydistributiontrans(.1,~)isaword-to-wordtranslationmodel.', 'Unlikethemodelsproposedby #TAUTHOR_TAGb),thismodelissymmetric,becausebothwordbagsaregeneratedtogetherfromajointprobabilitydistribution.', ""Brownandhiscolleagues'models,reviewedinSection4.3,generateonehalfofthebitextgiventheotherhallsotheyarerepresentedbyconditionalprobabilitydistributions."", '']",1
"['bitextspaceisanotherkindofcollocation.', ""Ifeachword'stranslationistreatedasasensetag #TAUTHOR_TAG,then``translational''collocationshavetheuniquepropertythatthecollocateandthewordsenseareoneandthesame!"", 'MethodBexploitsthispropertyunderthehypothesisthat""onesensepercollocation""holdsfortranslationalcollocations.', '']","['bitextspaceisanotherkindofcollocation.', ""Ifeachword'stranslationistreatedasasensetag #TAUTHOR_TAG,then``translational''collocationshavetheuniquepropertythatthecollocateandthewordsenseareoneandthesame!"", 'MethodBexploitsthispropertyunderthehypothesisthat""onesensepercollocation""holdsfortranslationalcollocations.', '']","['bitextspaceisanotherkindofcollocation.', ""Ifeachword'stranslationistreatedasasensetag #TAUTHOR_TAG,then``translational''collocationshavetheuniquepropertythatthecollocateandthewordsenseareoneandthesame!"", 'MethodBexploitsthispropertyunderthehypothesisthat""onesensepercollocation""holdsfortranslationalcollocations.', '']","['bitextspaceisanotherkindofcollocation.', ""Ifeachword'stranslationistreatedasasensetag #TAUTHOR_TAG,then``translational''collocationshavetheuniquepropertythatthecollocateandthewordsenseareoneandthesame!"", 'MethodBexploitsthispropertyunderthehypothesisthat""onesensepercollocation""holdsfortranslationalcollocations.', '']",5
"['informalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthe']","['informalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthe']","['informalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthecells']","['informalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', '']",2
"['\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,']","['\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,']","['\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,']","['\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991)']",0
"[""thissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment']","[""thissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment']","[""thissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment']","[""thissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment']",4
"['wecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(links']","['wecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(links']","['wecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(links']","['', 'Justaseasily,wecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', '']",5
"[""now,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '']","[""now,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '']","[""now,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '']","[""now,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '']",1
"['informalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', '']","['informalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', '']","['informalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', '']","['informalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', '']",0
"['.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['concepts.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']",0
"['\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e']","['\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(']","['\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e']","['\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g.,Nerbonneetal.1997),â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991)']",0
"[""othersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisions']","[""othersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisions']","[""othersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisions']","[""othersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisionsmadeinmultiplemodules.', '']",0
['andinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG'],['andinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG'],['andinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG'],"['thesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #AUTHOR_TAGand #AUTHOR_TAG.', 'Thismaybebecausepipelineshavemanyengineeringadvantages,andinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG']",0
"['thesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['thesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['thesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['thesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', '']",0
"['', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', '']","['', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', '']","['', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', '']","['', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', '']",0
"[""thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler(Dal""]","[""thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler""]","[""thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler(Dal""]",[' #TAUTHOR_TAG'],0
"['Whetherthisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion']","['.1Whetherthisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion']","['thisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion']",[' #TAUTHOR_TAG'],0
"['', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.']","['', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3']","['', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3']","['', 'Insomecasesrankingsmayworkwellenough.', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3Morespeculatively,imagineanOTgrammarforstylisticrevisionofparsedsentences.', ""Thetensionbetweenpreservingtheoriginalauthor'stext(faithfulnesstotheunderlyingform)andmakingitreadableinvariousways(well-formedness)isrightupOT'salley."", '']",0
