token_context,word_context,seg_context,sent_cotext,label
"['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', 'First,membersofthesamehouseholdhavetheirtriporiginincommon;asaresult,notimeislostforpickingupapassenger.', '']",0
"['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAG,1997a; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeason']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAG,1997a; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortwo']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAG,1997a; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAG,1997a; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']",5
"['themajorityofworkersdonotcarpool,theadvantagesofcarpoolingaremostofthetimenotstrongenoughtoenticecommuterstogiveupthecomfortofdrivingalone #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Therefore']","['themajorityofworkersdonotcarpool,theadvantagesofcarpoolingaremostofthetimenotstrongenoughtoenticecommuterstogiveupthecomfortofdrivingalone #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Therefore,avarietyofinstrumentsareusedtopromotecarpooling']","['themajorityofworkersdonotcarpool,theadvantagesofcarpoolingaremostofthetimenotstrongenoughtoenticecommuterstogiveupthecomfortofdrivingalone #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Therefore']","['', 'Thequotedbenefitsofcarpoolingareselfevident:drivingcostsmaybeshared(driversmaygetcompensation,becausepassengerspayapartofthecommutingcostandstillenjoythecomfortofacar),andcommutersarenotdependentonschedulesand/orpublictransportnetworks.', 'However,themajorityofworkersdonotcarpool,theadvantagesofcarpoolingaremostofthetimenotstrongenoughtoenticecommuterstogiveupthecomfortofdrivingalone #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Therefore,avarietyofinstrumentsareusedtopromotecarpooling']",5
"['arpoolingisoneofthemanytravelalternativespromotedbytransportpoliciestoreducetheamountofvehiclesontheroad.', 'ItwaspromotedduringWorldWarIItodealwithoilandrubbershortagesandduringtheoilcrisisofthe1970s #TAUTHOR_TAG,1997b #TAUTHOR_TAG,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #AUTHOR_TAG.', '']","['arpoolingisoneofthemanytravelalternativespromotedbytransportpoliciestoreducetheamountofvehiclesontheroad.', 'ItwaspromotedduringWorldWarIItodealwithoilandrubbershortagesandduringtheoilcrisisofthe1970s #TAUTHOR_TAG,1997b #TAUTHOR_TAG,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #AUTHOR_TAG.', '']","['arpoolingisoneofthemanytravelalternativespromotedbytransportpoliciestoreducetheamountofvehiclesontheroad.', 'ItwaspromotedduringWorldWarIItodealwithoilandrubbershortagesandduringtheoilcrisisofthe1970s #TAUTHOR_TAG,1997b #TAUTHOR_TAG,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #AUTHOR_TAG.', '']","['arpoolingisoneofthemanytravelalternativespromotedbytransportpoliciestoreducetheamountofvehiclesontheroad.', 'ItwaspromotedduringWorldWarIItodealwithoilandrubbershortagesandduringtheoilcrisisofthe1970s #TAUTHOR_TAG,1997b #TAUTHOR_TAG,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #AUTHOR_TAG.', '']",5
"['atedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,1995; #AUTHOR_TAG.', '']","['violatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,1995; #AUTHOR_TAG.', '']","['ifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,1995; #AUTHOR_TAG.', '']","['', 'Moreconcretely,thisindependenceassumptionisviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,1995; #AUTHOR_TAG.', 'Infact,theregressionmodelestimatesaseparateregressionlineforeverygroup(i.e.economicsector).', '']",0
"['thelowcostofmostmeasuresthatencouragecarpooling,employersindicatethemasacceptable,withtheexceptionofparkingrestrictions #TAUTHOR_TAG,1999a,b).', '']","['thelowcostofmostmeasuresthatencouragecarpooling,employersindicatethemasacceptable,withtheexceptionofparkingrestrictions #TAUTHOR_TAG,1999a,b).', '']","['thelowcostofmostmeasuresthatencouragecarpooling,employersindicatethemasacceptable,withtheexceptionofparkingrestrictions #TAUTHOR_TAG,1999a,b).', '']","['thelowcostofmostmeasuresthatencouragecarpooling,employersindicatethemasacceptable,withtheexceptionofparkingrestrictions #TAUTHOR_TAG,1999a,b).', '']",2
"['atedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2002; #AUTHOR_TAG.', '']","['violatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2002; #AUTHOR_TAG.', '']","['ifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2002; #AUTHOR_TAG.', '']","['', 'Moreconcretely,thisindependenceassumptionisviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2002; #AUTHOR_TAG.', 'Infact,theregressionmodelestimatesaseparateregressionlineforeverygroup(i.e.economicsector).', '']",5
"['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,1987).', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,1987).', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,1987).', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,1987).', 'Thisdistinctionisrelevantfortworeasons.', 'First,membersofthesamehouseholdhavetheirtriporiginincommon;asaresult,notimeislostforpickingupapassenger.', '']",5
"[""'poolgeography'isrelatedtodistance."", 'Findingacarpoolpartnerwiththesameoriginanddestinationzonemaybedifficult,especiallyinlow-densityareas #TAUTHOR_TAGandatlargerdistancesfromthedestination.', '']","[""'poolgeography'isrelatedtodistance."", 'Findingacarpoolpartnerwiththesameoriginanddestinationzonemaybedifficult,especiallyinlow-densityareas #TAUTHOR_TAGandatlargerdistancesfromthedestination.', '']","[""'poolgeography'isrelatedtodistance."", 'Findingacarpoolpartnerwiththesameoriginanddestinationzonemaybedifficult,especiallyinlow-densityareas #TAUTHOR_TAGandatlargerdistancesfromthedestination.', '']","['', ""Third,'poolgeography'isrelatedtodistance."", 'Findingacarpoolpartnerwiththesameoriginanddestinationzonemaybedifficult,especiallyinlow-densityareas #TAUTHOR_TAGandatlargerdistancesfromthedestination.', '']",0
"['aimofthecurrentstudyistoexplainthedifferencesinsharesofcarpoolingamongemployeesatlargeworkplacesinBelgium.', 'Incontrasttostudieslike #TAUTHOR_TAGetal.(2011)and #AUTHOR_TAG,whichanalysedrespectivelyoneandsixemployerledcarpoolingschemeswithmoredetail,weemployalargedatasetcontainingseveralthousandsofworkplaces.', 'Althoughourmain']","['aimofthecurrentstudyistoexplainthedifferencesinsharesofcarpoolingamongemployeesatlargeworkplacesinBelgium.', 'Incontrasttostudieslike #TAUTHOR_TAGetal.(2011)and #AUTHOR_TAG,whichanalysedrespectivelyoneandsixemployerledcarpoolingschemeswithmoredetail,weemployalargedatasetcontainingseveralthousandsofworkplaces.', 'Althoughourmain']","['aimofthecurrentstudyistoexplainthedifferencesinsharesofcarpoolingamongemployeesatlargeworkplacesinBelgium.', 'Incontrasttostudieslike #TAUTHOR_TAGetal.(2011)and #AUTHOR_TAG,whichanalysedrespectivelyoneandsixemployerledcarpoolingschemeswithmoredetail,weemployalargedatasetcontainingseveralthousandsofworkplaces.', 'Althoughourmainfocus']","['aimofthecurrentstudyistoexplainthedifferencesinsharesofcarpoolingamongemployeesatlargeworkplacesinBelgium.', 'Incontrasttostudieslike #TAUTHOR_TAGetal.(2011)and #AUTHOR_TAG,whichanalysedrespectivelyoneandsixemployerledcarpoolingschemeswithmoredetail,weemployalargedatasetcontainingseveralthousandsofworkplaces.', '']",1
"['authorsclassifycarpooltripsonthebasisofthetypesofmatchingbetweenoriginsanddestinations #TAUTHOR_TAGetal.,1999).', 'Themostsimplecarpoolstructureencompassesthatbothdriverandrider(s)havetheiroriginanddestinationincommon.', 'Iforiginsand/ordestinationsarenotthesame,morecomplexstructuresappear.', '']","['authorsclassifycarpooltripsonthebasisofthetypesofmatchingbetweenoriginsanddestinations #TAUTHOR_TAGetal.,1999).', 'Themostsimplecarpoolstructureencompassesthatbothdriverandrider(s)havetheiroriginanddestinationincommon.', 'Iforiginsand/ordestinationsarenotthesame,morecomplexstructuresappear.', '']","['authorsclassifycarpooltripsonthebasisofthetypesofmatchingbetweenoriginsanddestinations #TAUTHOR_TAGetal.,1999).', 'Themostsimplecarpoolstructureencompassesthatbothdriverandrider(s)havetheiroriginanddestinationincommon.', 'Iforiginsand/ordestinationsarenotthesame,morecomplexstructuresappear.', '']","['authorsclassifycarpooltripsonthebasisofthetypesofmatchingbetweenoriginsanddestinations #TAUTHOR_TAGetal.,1999).', 'Themostsimplecarpoolstructureencompassesthatbothdriverandrider(s)havetheiroriginanddestinationincommon.', 'Iforiginsand/ordestinationsarenotthesame,morecomplexstructuresappear.', '']",5
"['isviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2004).', 'In']","['thisindependenceassumptionisviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2004).', 'Infact,theregressionmodelestimatesaseparateregressionlineforeverygroup(i.e.economicsector).', 'If']","['thisindependenceassumptionisviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2004).', 'In']","['', 'Moreconcretely,thisindependenceassumptionisviolatedifworkplacesinthesameeconomicsectororworkplacesinthesameareaarenotindependent.', 'Themainaimofmultilevelregressionmodelsistodealwiththisgroupingofobservations #TAUTHOR_TAG,2004).', 'Infact,theregressionmodelestimatesaseparateregressionlineforeverygroup(i.e.economicsector).', '']",0
"['duringtheoilcrisisofthe1970s #AUTHOR_TAGb(Ferguson,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #TAUTHOR_TAG,2011).', 'Now']","['duringtheoilcrisisofthe1970s #AUTHOR_TAGb(Ferguson,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #TAUTHOR_TAG,2011).', '']","['duringtheoilcrisisofthe1970s #AUTHOR_TAGb(Ferguson,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #TAUTHOR_TAG,2011).', 'Now']","['arpoolingisoneofthemanytravelalternativespromotedbytransportpoliciestoreducetheamountofvehiclesontheroad.', 'ItwaspromotedduringWorldWarIItodealwithoilandrubbershortagesandduringtheoilcrisisofthe1970s #AUTHOR_TAGb(Ferguson,,2000 #AUTHOR_TAG.', 'Morerecently,carpoolingwasalsoadvocatedduringthe2008OlympicsinBeijingasaresponsetodrivingrestrictions #TAUTHOR_TAG,2011).', 'Nowadays,carpoolingispromotedbymobilitymanagementpoliciestoputmoreemphasisontheissueofsustainabletransport.', 'Themaintargetshereareareductionoftransport-relatedpollution(PM10,NOx,andCO2),noisenuisancereductionandadecreaseofcongestionlevels.', '']",3
"['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,2007; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,2007; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,2007; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #AUTHOR_TAGa; #TAUTHOR_TAG,2007; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', 'First,membersofthesamehouseholdhavetheirtriporiginincommon;asaresult,notimeislostforpickingupapassenger.', '']",5
"['', 'However,theclusteringofbusinessesine.g.chemicalindustrialparks #TAUTHOR_TAGetal.,2010)createstheopportunitytoinvestinbusservicesascanbeobservedintheAntwerpportareawherelargechemicalcompanieshaveestablishedanextensivenetworkofbusroutes.', '']","['', 'However,theclusteringofbusinessesine.g.chemicalindustrialparks #TAUTHOR_TAGetal.,2010)createstheopportunitytoinvestinbusservicesascanbeobservedintheAntwerpportareawherelargechemicalcompanieshaveestablishedanextensivenetworkofbusroutes.', '']","['', 'However,theclusteringofbusinessesine.g.chemicalindustrialparks #TAUTHOR_TAGetal.,2010)createstheopportunitytoinvestinbusservicesascanbeobservedintheAntwerpportareawherelargechemicalcompanieshaveestablishedanextensivenetworkofbusroutes.', '']","['', 'However,theclusteringofbusinessesine.g.chemicalindustrialparks #TAUTHOR_TAGetal.,2010)createstheopportunitytoinvestinbusservicesascanbeobservedintheAntwerpportareawherelargechemicalcompanieshaveestablishedanextensivenetworkofbusroutes.', '']",0
"[',standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2005; #AUTHOR_TAG.', '']","['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2005; #AUTHOR_TAG.', '']","[',standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2005; #AUTHOR_TAG.', '']","['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2005; #AUTHOR_TAG.', '']",0
"['involvingtheprivatesectoralsoreducestheburdenoftransportpoliciesonthepublicbudget #TAUTHOR_TAG,2010; #AUTHOR_TAG']","['involvingtheprivatesectoralsoreducestheburdenoftransportpoliciesonthepublicbudget #TAUTHOR_TAG,2010; #AUTHOR_TAG']","[',involvingtheprivatesectoralsoreducestheburdenoftransportpoliciesonthepublicbudget #TAUTHOR_TAG,2010; #AUTHOR_TAG']","['', 'Furthermore,employersarealsomoreefficientlyorganisedtoimplementmobilitymanagementmeasuressuchasparkingrestrictions,allowancesandbicyclefacilities.', 'Finally,involvingtheprivatesectoralsoreducestheburdenoftransportpoliciesonthepublicbudget #TAUTHOR_TAG,2010; #AUTHOR_TAG']",5
"['Analogously,carpoolparkingsandparkandridefacilitiesshouldbecarefullyplannedsincetheyoftengenerateadditionaltrafficandencouragecar-orientedlandusedevelopmentoutsideurbanareas #TAUTHOR_TAG,2000).', '']","['Analogously,carpoolparkingsandparkandridefacilitiesshouldbecarefullyplannedsincetheyoftengenerateadditionaltrafficandencouragecar-orientedlandusedevelopmentoutsideurbanareas #TAUTHOR_TAG,2000).', '']","['iancities.Analogously,carpoolparkingsandparkandridefacilitiesshouldbecarefullyplannedsincetheyoftengenerateadditionaltrafficandencouragecar-orientedlandusedevelopmentoutsideurbanareas #TAUTHOR_TAG,2000).', '']","['', 'Forthesamereason,wedonotadvisetheintroductionofcarpoollanesinBelgiancities.Analogously,carpoolparkingsandparkandridefacilitiesshouldbecarefullyplannedsincetheyoftengenerateadditionaltrafficandencouragecar-orientedlandusedevelopmentoutsideurbanareas #TAUTHOR_TAG,2000).', '']",0
"['calledmobilitymanagementortravel/transportationdemandmanagement(TDM)tostressthatthefocusisnotoninfrastructuresupplybutonmanagingthede-mand-side,i.e.usingthetransportsysteminthemostoptimalwaytofulfilourlifestyleneeds(Fr�_ndbergand #TAUTHOR_TAG']","['calledmobilitymanagementortravel/transportationdemandmanagement(TDM)tostressthatthefocusisnotoninfrastructuresupplybutonmanagingthede-mand-side,i.e.usingthetransportsysteminthemostoptimalwaytofulfilourlifestyleneeds(Fr�_ndbergand #TAUTHOR_TAG']","['arecalledmobilitymanagementortravel/transportationdemandmanagement(TDM)tostressthatthefocusisnotoninfrastructuresupplybutonmanagingthede-mand-side,i.e.usingthetransportsysteminthemostoptimalwaytofulfilourlifestyleneeds(Fr�_ndbergand #TAUTHOR_TAG']","['', 'Themaintargetshereareareductionoftransport-relatedpollution(PM10,NOx,andCO2),noisenuisancereductionandadecreaseofcongestionlevels.', 'Thesesustainablemobilitypoliciesarecalledmobilitymanagementortravel/transportationdemandmanagement(TDM)tostressthatthefocusisnotoninfrastructuresupplybutonmanagingthede-mand-side,i.e.usingthetransportsysteminthemostoptimalwaytofulfilourlifestyleneeds(Fr�_ndbergand #TAUTHOR_TAG']",3
"['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2004).', '']","['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2004).', '']","['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2004).', '']","['ilevelmodellinghastheadvantageofgettingabetterunderstandingandmoreclearinterpretationoftheeffectsofhigherlevels(byestimatingandreportingrandomeffects).', 'Furthermore,standardregressionanalysisignoresthegroupingofdataandthiscancauseunderestimatedstandarderrorsofregressioncoefficients #TAUTHOR_TAGetal.,2004).', '']",0
