token_context,word_context,seg_context,sent_cotext,label
"['', 'InthecaseofFDI,internalgovernance(theuseofhierarchy)supersedesexternalgovernance(theuseofmarketsandcontracts)duetomarketinefficienciesandfailures #TAUTHOR_TAG,1982; #AUTHOR_TAG.1Efficiencyreferstotheminimizationofcostsofoperations-suchasproductionandlogisticalcosts-andcostsoforganization,whichtypicallyaretermedtransactioncosts(inmarketg']","['', 'InthecaseofFDI,internalgovernance(theuseofhierarchy)supersedesexternalgovernance(theuseofmarketsandcontracts)duetomarketinefficienciesandfailures #TAUTHOR_TAG,1982; #AUTHOR_TAG.1Efficiencyreferstotheminimizationofcostsofoperations-suchasproductionandlogisticalcosts-andcostsoforganization,whichtypicallyaretermedtransactioncosts(inmarket']","['', 'InthecaseofFDI,internalgovernance(theuseofhierarchy)supersedesexternalgovernance(theuseofmarketsandcontracts)duetomarketinefficienciesandfailures #TAUTHOR_TAG,1982; #AUTHOR_TAG.1Efficiencyreferstotheminimizationofcostsofoperations-suchasproductionandlogisticalcosts-andcostsoforganization,whichtypicallyaretermedtransactioncosts(inmarketgovernancemodes)orgovernancecosts']","['', 'InthecaseofFDI,internalgovernance(theuseofhierarchy)supersedesexternalgovernance(theuseofmarketsandcontracts)duetomarketinefficienciesandfailures #TAUTHOR_TAG,1982; #AUTHOR_TAG.1Efficiencyreferstotheminimizationofcostsofoperations-suchasproductionandlogisticalcosts-andcostsoforganization,whichtypicallyaretermedtransactioncosts(inmarketgovernancemodes)orgovernancecosts(ininternalgovernancemodes).', '']",4
"[',thesubsidiarycouldbeacenterofexcellencewithintheMNCorganizationandhavemoreexpertisethanevenheadquarters #TAUTHOR_TAG.', 'WhenMNCsexpandtheir']","['example,thesubsidiarycouldbeacenterofexcellencewithintheMNCorganizationandhavemoreexpertisethanevenheadquarters #TAUTHOR_TAG.', 'WhenMNCsexpandtheir']","[',thesubsidiarycouldbeacenterofexcellencewithintheMNCorganizationandhavemoreexpertisethanevenheadquarters #TAUTHOR_TAG.', 'WhenMNCsexpandtheir']","['', 'SubsidiariesgainbargainingpowerwhentheypossessstrategicinformationandknowledgethatothersubsidiariesandheadquartersintheMNCdeemimportant,butthattheyfindhardtoaccessduetodistanceandlackofknowledge #AUTHOR_TAG.', 'Forexample,thesubsidiarycouldbeacenterofexcellencewithintheMNCorganizationandhavemoreexpertisethanevenheadquarters #TAUTHOR_TAG.', 'WhenMNCsexpandtheiroperationsabroadandeitherbuyordevelopanewsubsidiary,theyobtainownershiprightstothissubsidiary,butoftenthesubsidiaryanditsemployeesretainpropertyrightstocertaintechnologiesandtorelationalandknowledgeassets #AUTHOR_TAG.', '']",0
"['', 'Inadditiontocontrolissues,otherspointtotheimportanceofbuildingtrust #TAUTHOR_TAGetal.,2009)and']","['', 'Inadditiontocontrolissues,otherspointtotheimportanceofbuildingtrust #TAUTHOR_TAGetal.,2009)and']","['companiesincurhighselection,trainingandcontrolcosts,andsendinga""trustworthy""expatriatemanagertothesubsidiarycouldreducesuchcosts #AUTHOR_TAG.', 'Inadditiontocontrolissues,otherspointtotheimportanceofbuildingtrust #TAUTHOR_TAGetal.,2009)and']","['', 'Insituationswithhighculturaldifferences,recruitinglocalmanagersimplythatcompaniesincurhighselection,trainingandcontrolcosts,andsendinga""trustworthy""expatriatemanagertothesubsidiarycouldreducesuchcosts #AUTHOR_TAG.', 'Inadditiontocontrolissues,otherspointtotheimportanceofbuildingtrust #TAUTHOR_TAGetal.,2009)andstrongcorporateculturesbysharingcommonvalues #AUTHOR_TAG,whichinitselfisimportant,butwhichmightalsohavetheeffectofreducinggovernancecostsarisingfrommoredirectandformalcontrolprecautions.', '']",0
"[""companiesexpandacrossbordersbymeansofforeigndirectinvestment(FDI)hasbeenoneofthecentralquestionsininternationalbusinessresearch,andthesubjectofnumerousstudiessinceStephenHymer'sseminalstudyoftheeconomicrationaleforFDImorethan50yearsago #TAUTHOR_TAG,1960)."", 'Thetransactioncost(orinternalization)theoryofmultinationalcompanies(MNC),arg']","[""companiesexpandacrossbordersbymeansofforeigndirectinvestment(FDI)hasbeenoneofthecentralquestionsininternationalbusinessresearch,andthesubjectofnumerousstudiessinceStephenHymer'sseminalstudyoftheeconomicrationaleforFDImorethan50yearsago #TAUTHOR_TAG,1960)."", 'Thetransactioncost(orinternalization)theoryofmultinationalcompanies(MNC),arguablythekeytheoreticalperspectiveinthislineofinquiry,claims']","[""companiesexpandacrossbordersbymeansofforeigndirectinvestment(FDI)hasbeenoneofthecentralquestionsininternationalbusinessresearch,andthesubjectofnumerousstudiessinceStephenHymer'sseminalstudyoftheeconomicrationaleforFDImorethan50yearsago #TAUTHOR_TAG,1960)."", 'Thetransactioncost(orinternalization)theoryofmultinationalcompanies(MNC),arguablythekeytheoreticalperspectiveinthislineofinquiry,claims']","[""companiesexpandacrossbordersbymeansofforeigndirectinvestment(FDI)hasbeenoneofthecentralquestionsininternationalbusinessresearch,andthesubjectofnumerousstudiessinceStephenHymer'sseminalstudyoftheeconomicrationaleforFDImorethan50yearsago #TAUTHOR_TAG,1960)."", '']",0
"['finalmeasurementmodelshowsexcellentfitonallfitstatistics:�2=53.00', '(p>.28;', 'RMSEA=.026;AGFI=.91;', 'CFI=.99', 'CFI=.99 #TAUTHOR_TAG,1989;J�_reskogandS�_rbom,1981; #AUTHOR_TAG.', '']","['finalmeasurementmodelshowsexcellentfitonallfitstatistics:�2=53.00', '(p>.28;', 'RMSEA=.026;AGFI=.91;', 'CFI=.99', 'CFI=.99 #TAUTHOR_TAG,1989;J�_reskogandS�_rbom,1981; #AUTHOR_TAG.', '']","['finalmeasurementmodelshowsexcellentfitonallfitstatistics:�2=53.00', '(p>.28;', 'RMSEA=.026;AGFI=.91;', 'CFI=.99', 'CFI=.99 #TAUTHOR_TAG,1989;J�_reskogandS�_rbom,1981; #AUTHOR_TAG.', '']","['finalmeasurementmodelshowsexcellentfitonallfitstatistics:�2=53.00', '(p>.28;', 'RMSEA=.026;AGFI=.91;', 'CFI=.99', 'CFI=.99 #TAUTHOR_TAG,1989;J�_reskogandS�_rbom,1981; #AUTHOR_TAG.', '']",5
"['associatedwithVaDareatherosclerosisofcerebralarteries(AS),arteriosclerosisorcerebralsmallvesseldisease(SVD),andcerebralamyloidangiopathy(CAA) #AUTHOR_TAG.', 'Thesevesseldisordersfrequentlyoccurinthebrainsofelderlyindividualsandbecomemoreprevalentandseverewithadvancingage #TAUTHOR_TAGa).', 'TherearelesscommonformsofCVD,includingvarioustypesofvasculitisandinheriteddiseasesthata']","['vesseldisordersthataremostfrequentlyassociatedwithVaDareatherosclerosisofcerebralarteries(AS),arteriosclerosisorcerebralsmallvesseldisease(SVD),andcerebralamyloidangiopathy(CAA) #AUTHOR_TAG.', 'Thesevesseldisordersfrequentlyoccurinthebrainsofelderlyindividualsandbecomemoreprevalentandseverewithadvancingage #TAUTHOR_TAGa).', 'TherearelesscommonformsofCVD,includingvarioustypesofvasculitisandinheriteddiseasesthataffect']","['vesseldisordersthataremostfrequentlyassociatedwithVaDareatherosclerosisofcerebralarteries(AS),arteriosclerosisorcerebralsmallvesseldisease(SVD),andcerebralamyloidangiopathy(CAA) #AUTHOR_TAG.', 'Thesevesseldisordersfrequentlyoccurinthebrainsofelderlyindividualsandbecomemoreprevalentandseverewithadvancingage #TAUTHOR_TAGa).', 'TherearelesscommonformsofCVD,includingvarioustypesofvasculitisandinheriteddiseasesthata']","['vesseldisordersthataremostfrequentlyassociatedwithVaDareatherosclerosisofcerebralarteries(AS),arteriosclerosisorcerebralsmallvesseldisease(SVD),andcerebralamyloidangiopathy(CAA) #AUTHOR_TAG.', 'Thesevesseldisordersfrequentlyoccurinthebrainsofelderlyindividualsandbecomemoreprevalentandseverewithadvancingage #TAUTHOR_TAGa).', '']",1
"['theindividualstatementsandinthemeetingsweregraduallyfilteredoutwhenthenarrativeelementsweresubstitutedbyamorecausaltypeofaccountinthefinalreport(seealso #TAUTHOR_TAG,2009']","['theindividualstatementsandinthemeetingsweregraduallyfilteredoutwhenthenarrativeelementsweresubstitutedbyamorecausaltypeofaccountinthefinalreport(seealso #TAUTHOR_TAG,2009']","['theindividualstatementsandinthemeetingsweregraduallyfilteredoutwhenthenarrativeelementsweresubstitutedbyamorecausaltypeofaccountinthefinalreport(seealso #TAUTHOR_TAG,2009']","['', 'Bythesametoken,theemotionalelementsthattranspiredthroughtheindividualstatementsandinthemeetingsweregraduallyfilteredoutwhenthenarrativeelementsweresubstitutedbyamorecausaltypeofaccountinthefinalreport(seealso #TAUTHOR_TAG,2009']",2
"['2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']",0
"['2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG.', '']",0
"['', 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #TAUTHOR_TAG']","['', 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #TAUTHOR_TAG']","['', 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #TAUTHOR_TAG']","['', 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #TAUTHOR_TAG']",0
"[')andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Building']","['andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Building']","['andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Building']","['RCAisformallyendorsedbypolicymakersinUSA,UK,Australia,andDenmark(��vretveit,2005)andisintheprocessofbeingadoptedbyothercountries,wehaveonlyapartialunderstandingofthechallengesofusingthisapproach,despiteresearchsuggestingitisnotwithoutproblems #TAUTHOR_TAG,2006; #AUTHOR_TAG.', '']",0
"['andcorrectlyformulateddocumentthatcouldbeused""forjudgingthequalityoftheinvestigationprocess""(NPSA2008),dominatedtheRCAprocess(seealso #TAUTHOR_TAG.', 'Reportswereoftencirculatedtothe']","['andcorrectlyformulateddocumentthatcouldbeused""forjudgingthequalityoftheinvestigationprocess""(NPSA2008),dominatedtheRCAprocess(seealso #TAUTHOR_TAG.', 'Reportswereoftencirculatedtothe']","['needforawell-crafted,presentable,andcorrectlyformulateddocumentthatcouldbeused""forjudgingthequalityoftheinvestigationprocess""(NPSA2008),dominatedtheRCAprocess(seealso #TAUTHOR_TAG.', 'Reportswereoftencirculatedtotheparticipants']","['needforawell-crafted,presentable,andcorrectlyformulateddocumentthatcouldbeused""forjudgingthequalityoftheinvestigationprocess""(NPSA2008),dominatedtheRCAprocess(seealso #TAUTHOR_TAG.', '']",2
"['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG,1990;Vincent,Taylor- #AUTHOR_TAG."", '']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG,1990;Vincent,Taylor- #AUTHOR_TAG."", '']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG,1990;Vincent,Taylor- #AUTHOR_TAG."", '']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG,1990;Vincent,Taylor- #AUTHOR_TAG."", 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #AUTHOR_TAG']",0
"['.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","['.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","[' #AUTHOR_TAG.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","['', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']",0
"['CAistheumbrellatermdescribingmethodologiesandtoolsfortheretrospectiveandstructuredinvestigationofadverseincidents,nearmissesandsentinelevents #TAUTHOR_TAG.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","['CAistheumbrellatermdescribingmethodologiesandtoolsfortheretrospectiveandstructuredinvestigationofadverseincidents,nearmissesandsentinelevents #TAUTHOR_TAG.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","['CAistheumbrellatermdescribingmethodologiesandtoolsfortheretrospectiveandstructuredinvestigationofadverseincidents,nearmissesandsentinelevents #TAUTHOR_TAG.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', '']","['CAistheumbrellatermdescribingmethodologiesandtoolsfortheretrospectiveandstructuredinvestigationofadverseincidents,nearmissesandsentinelevents #TAUTHOR_TAG.', 'Originallydevelopedtoanalysemajorindustrialincidents #AUTHOR_TAG,sincethemid-1990sithasbeentakenupinhealthcaresystems,suchastheUS #AUTHOR_TAG,Australia,andtheUK(��vretveit,2005;NPSA,2004).', 'Althougheachcountry(indeedsectorandcompany)hasdevelopeditsownvariant,itischaracterisedbyacommonsetofassumptionsandoperationalactivities']",0
"['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG."", 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #AUTHOR_TAG']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG."", 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #AUTHOR_TAG']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG."", 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #AUTHOR_TAG']","['', ""AcommonwaytoinvestigateclinicalincidentsisthroughRootCauseAnalysis(RCA),amethodologycombiningelementsfromengineering,psychology,andthe'humanfactors'tradition #TAUTHOR_TAG."", 'Asindicatedbyitsname,RCAdirectsanalyticalattentiontotherootorlatentfactorsthatcondition,enableorexacerbateclinicalriskwiththeaimofproducingrecommendationsonhowtheseunderlyingcausesshouldbemanagedoreradicated #AUTHOR_TAG']",0
"['WearealsoawarethatRCAhasbeeninterpretedasanemergingformofself-surveillance #TAUTHOR_TAG,2007)andpotentiallyextendingtheprincipleofconcertivecontrolamonghealthcarepractitioners #AUTHOR_TAG.']","['', '.WearealsoawarethatRCAhasbeeninterpretedasanemergingformofself-surveillance #TAUTHOR_TAG,2007)andpotentiallyextendingtheprincipleofconcertivecontrolamonghealthcarepractitioners #AUTHOR_TAG.However', '']","['WearealsoawarethatRCAhasbeeninterpretedasanemergingformofself-surveillance #TAUTHOR_TAG,2007)andpotentiallyextendingtheprincipleofconcertivecontrolamonghealthcarepractitioners #AUTHOR_TAG.']","['', '.WearealsoawarethatRCAhasbeeninterpretedasanemergingformofself-surveillance #TAUTHOR_TAG,2007)andpotentiallyextendingtheprincipleofconcertivecontrolamonghealthcarepractitioners #AUTHOR_TAG.However', '']",1
"[';(3)studytheworkprocesses;(4)collectthefacts;(5)searchforcauses;(6)takeaction;and(7)evaluatetheactionstaken.', 'Althoughvariationsexist #TAUTHOR_TAGthereremainsanenduringcommitmenttothisstepped,orderly,anddisciplinedapproach.', '']","['(3)studytheworkprocesses;(4)collectthefacts;(5)searchforcauses;(6)takeaction;and(7)evaluatetheactionstaken.', 'Althoughvariationsexist #TAUTHOR_TAGthereremainsanenduringcommitmenttothisstepped,orderly,anddisciplinedapproach.', '']","['(3)studytheworkprocesses;(4)collectthefacts;(5)searchforcauses;(6)takeaction;and(7)evaluatetheactionstaken.', 'Althoughvariationsexist #TAUTHOR_TAGthereremainsanenduringcommitmenttothisstepped,orderly,anddisciplinedapproach.', '']","['', ' #AUTHOR_TAG,forexample,suggeststheseinclude:(1)identifytheincidenttobeanalysed;(2)organiseateamtocarryouttheRCA;(3)studytheworkprocesses;(4)collectthefacts;(5)searchforcauses;(6)takeaction;and(7)evaluatetheactionstaken.', 'Althoughvariationsexist #TAUTHOR_TAGthereremainsanenduringcommitmenttothisstepped,orderly,anddisciplinedapproach.', '']",2
