token_context,word_context,seg_context,sent_cotext,label
"['andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandL']","['andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']","['andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandL']","[',eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'Althoughsuchinquiriesrevolvearoundarelativelysmallsetofissues,specificcircumstancescanmakeeachinquiryunique,andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995; #TAUTHOR_TAG;DelicandLahaix1998).', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']",0
"['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']","['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']","['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']","['', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', ' #TAUTHOR_TAGcomparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']",0
"[' #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', '']","[' #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', '']","[' #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', '']","[' #TAUTHOR_TAG,oneapproachforachievingthisobjectiveconsistsofapplyingsupervisedlearning,whereawinningmethodisselectedforeachcaseinthetrainingset,allthetrainingcasesarelabeledaccordingly,andthenthesystemistrainedtopredictawinnerforunseencases.', '']",1
['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed)(LapalmeandKosseim2003; #TAUTHOR_TAG'],1
"['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization(Goldsteinetal.2000;Barzilay,Elhadad,andMcKeown2001; #TAUTHOR_TAG']",0
"['applicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries']","['applicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion--answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004; #TAUTHOR_TAG,andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']",1
"['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMs']","['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMs']","['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs #TAUTHOR_TAGforDoc-Pred,andSVMs']",[' #TAUTHOR_TAG'],5
"['Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures']","['Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures']","['Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures']","['Wealsoemployedsequence-basedmeasuresusingtheROUGEtoolset #TAUTHOR_TAG,withsimilarresultstothoseobtainedwiththeword-by-wordmeasures']",5
"['', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA']","['', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA)-these']","['ations(7)and(8),respectively).', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA']","['trainthesystembyclusteringthe""experiences""oftheresponse-generationmethodsinaddressingrequests,whereeachexperienceischaracterizedbythevalueoftheconfidencemeasureemployedbyamethodanditssubsequentperformance,reflectedbyprecisionandrecall(Equations(7)and(8),respectively).', 'WethenusetheprogramSnob #TAUTHOR_TAG;Wallace2005)toclustertheseexperiences.', 'Figure8(a)isaprojectionofthecentroidsoftheclustersproducedbySnobintothethreemostsignificantdimensionsdiscoveredbyPrincipalComponentAnalysis(PCA)-thesedimensionsaccountfor95%ofthevariationinthedata.', '']",5
"['apracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation']","['apracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation']","['apracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation']","['ordertoaddresstheselimitationsinapracticalway,weconductedasmalluserstudywhereweaskedfourjudges(graduatestudentsfromtheFacultyofInformationTechnologyatMonashUniversity)toassesstheresponsesgeneratedbyoursystem #TAUTHOR_TAGa).', 'Ourjudgeswereinstructedtopositionthemselvesashelp-deskcustomerswhoknowthattheyarereceivinganautomatedresponse,andthatsucharesponseislikelytoarrivequickerthanaresponsecomposedbyanoperator.', 'Ouruserstudyassessedtheresponse-generationmethodsfromthefollowingperspectives,whichyieldinformationthatisbeyondtheF-scoreandprecisionmeasuresobtainedintheautomaticevaluation']",5
"['', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", '']","['', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", '']","['', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", '']","['', 'Insteaditusesavotingmechanismtoselecttheanswergivenbythemajorityofmethods.', ""Thequestionansweringsystemdevelopedby #TAUTHOR_TAGbelongstothemergingcategoryofapproaches,wheretheoutputofanindividualmethodcanbeusedasinputtoadifferentmethod(thiscorrespondstoBurke'scascadesub-category)."", 'Becausetheresultsofallthemethodsarecomparable,nolearningisrequired:Ateachstageofthe""cascadeofmethods,""themethodthatperformsbestisselected.', '']",1
"['theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(']","['theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(Snyder']","['theirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(']","['', 'Buttheirimportancehasgrownfarbeyondmachinetranslation:forinstance,transferringannotationsbetweenlanguages(YarowskyandNgai2001;Hwaetal.2005;Ganchev,Gillenwater,andTaskar2009);discoveryofparaphrases #TAUTHOR_TAG;andjointunsupervisedPOSandparserinductionacrosslanguages(SnyderandBarzilay2008)']",4
"['', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']","['', 'Here,PV(A)representsanascentdirectionchosenasfollows:Forinequalityconstraints,itistheprojectedgradient #TAUTHOR_TAG;forequalityconstraintswithslack,weuseconjugategradient(NocedalandWright1999),notingthatwhenA=0,theobjectiveisnotdifferentiable.', '']",5
"['Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion']","['Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion']","['Whenwe', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion']","['', 'includeonlyhighconfidencealignments,morephrasesareextractedbutmanyoftheseareerroneous.Potentiallythisleadstoapoorestimateofthephraseprob', 'abilities.See #TAUTHOR_TAGforfurtherdiscussion']",0
"['', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajor']","['', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajority']","['', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajority']","['', 'ManyresearchersusetheGIZA++softwarepackage #TAUTHOR_TAGasablackbox,selectingIBMModel4asacompromisebetweenalignmentqualityandefficiency.', 'Allofthemodelsareasymmetric(switchingtargetandsourcelanguagesproducesdrasticallydifferentresults)andthesimplermodels(IBMModels1,2,andHMM)donotenforcebijectivity(themajorityofwordstranslatingasasingleword).', '']",0
"['λ.', 'WeoptimizethedualobjectiveusingthegradientbasedmethodsshowninAlgorithm1.', ""Here11isanoptimizationprecision,ocisastepsizechosenwiththestrongWolfe'srule #TAUTHOR_TAG."", '']","['λ.', 'WeoptimizethedualobjectiveusingthegradientbasedmethodsshowninAlgorithm1.', ""Here11isanoptimizationprecision,ocisastepsizechosenwiththestrongWolfe'srule #TAUTHOR_TAG."", '']","['λ.', 'WeoptimizethedualobjectiveusingthegradientbasedmethodsshowninAlgorithm1.', ""Here11isanoptimizationprecision,ocisastepsizechosenwiththestrongWolfe'srule #TAUTHOR_TAG."", '']","['', 'WeoptimizethedualobjectiveusingthegradientbasedmethodsshowninAlgorithm1.', ""Here11isanoptimizationprecision,ocisastepsizechosenwiththestrongWolfe'srule #TAUTHOR_TAG."", '']",5
"['', 'Onesolutiontothisproblemistoaddmorecomplexitytothemodeltobetterreflectthetranslationprocess.', 'ThisistheapproachtakenbyIBMModels4+(Brownetal.1993b;OchandNey2003),andmorerecentlybytheLEAFmodel #TAUTHOR_TAG.', 'Unfortunately,thesechangesmakethemodelsprobabilisticallydeficientandintractable,requiringapproximationsandheuristiclearningandinferencepronetosearcherrors.', '']","['', 'Onesolutiontothisproblemistoaddmorecomplexitytothemodeltobetterreflectthetranslationprocess.', 'ThisistheapproachtakenbyIBMModels4+(Brownetal.1993b;OchandNey2003),andmorerecentlybytheLEAFmodel #TAUTHOR_TAG.', 'Unfortunately,thesechangesmakethemodelsprobabilisticallydeficientandintractable,requiringapproximationsandheuristiclearningandinferencepronetosearcherrors.', '']","['', 'Onesolutiontothisproblemistoaddmorecomplexitytothemodeltobetterreflectthetranslationprocess.', 'ThisistheapproachtakenbyIBMModels4+(Brownetal.1993b;OchandNey2003),andmorerecentlybytheLEAFmodel #TAUTHOR_TAG.', 'Unfortunately,thesechangesmakethemodelsprobabilisticallydeficientandintractable,requiringapproximationsandheuristiclearningandinferencepronetosearcherrors.', '']","['', 'Onesolutiontothisproblemistoaddmorecomplexitytothemodeltobetterreflectthetranslationprocess.', 'ThisistheapproachtakenbyIBMModels4+(Brownetal.1993b;OchandNey2003),andmorerecentlybytheLEAFmodel #TAUTHOR_TAG.', 'Unfortunately,thesechangesmakethemodelsprobabilisticallydeficientandintractable,requiringapproximationsandheuristiclearningandinferencepronetosearcherrors.', '']",1
['TheopensourceMoses #TAUTHOR_TAGtoolkitfromwww.statmt.org/moses/'],['TheopensourceMoses #TAUTHOR_TAGtoolkitfromwww.statmt.org/moses/'],['TheopensourceMoses #TAUTHOR_TAGtoolkitfromwww.statmt.org/moses/'],['TheopensourceMoses #TAUTHOR_TAGtoolkitfromwww.statmt.org/moses/'],5
"['Figure10showsourresultsfortransferringfromEnglishtoBulgarian(En→Bg)andfromEnglishtoSpanish(En→Es).', 'resultsarebasedonacorpusofmoviesubtitles #TAUTHOR_TAG,and']","['Figure10showsourresultsfortransferringfromEnglishtoBulgarian(En→Bg)andfromEnglishtoSpanish(En→Es).', 'resultsarebasedonacorpusofmoviesubtitles #TAUTHOR_TAG,and']","['showsourresultsfortransferringfromEnglishtoBulgarian(En→Bg)andfromEnglishtoSpanish(En→Es).', 'resultsarebasedonacorpusofmoviesubtitles #TAUTHOR_TAG,and']",[' #TAUTHOR_TAG'],5
