token_context,word_context,seg_context,sent_cotext,label
"['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #TAUTHOR_TAG;JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #TAUTHOR_TAG;JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #TAUTHOR_TAG;JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #TAUTHOR_TAG;JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']",0
"['medicalterminologyischaracterizedbyatypicalmixofLatinandGreekrootswiththecorrespondinghostlanguage(e.g.,German),oftenreferredtoasneo-classicalcompounding #TAUTHOR_TAG.', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #AUTHOR_TAG']","['medicalterminologyischaracterizedbyatypicalmixofLatinandGreekrootswiththecorrespondinghostlanguage(e.g.,German),oftenreferredtoasneo-classicalcompounding #TAUTHOR_TAG.', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #AUTHOR_TAG']","['medicalterminologyischaracterizedbyatypicalmixofLatinandGreekrootswiththecorrespondinghostlanguage(e.g.,German),oftenreferredtoasneo-classicalcompounding #TAUTHOR_TAG.', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #AUTHOR_TAG']","[',medicalterminologyischaracterizedbyatypicalmixofLatinandGreekrootswiththecorrespondinghostlanguage(e.g.,German),oftenreferredtoasneo-classicalcompounding #TAUTHOR_TAG.', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #AUTHOR_TAG']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']",0
"[',suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG']","[',suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG']","[',suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG']",0
"['thispaper,aflexibleannotationschemacalledStructuredString-TreeCorrespondence(SSTC) #TAUTHOR_TAGwillbeintroducedtocaptureanaturallanguagetext,itscorrespondingabstractlinguisticrepresentationandthemapping(correspondence)betweenthesetwo.', 'Thecorrespondencebetweenthestringanditsassociatedrepresentationtreestructureisdefinedintermsofthesub-correspondencebetweenpartsofthestring(substrings)andpartsofthetreestructure(subtrees),whichcanbeinterpretedforbothanalysisandgeneration.', 'Suchcorrespondenceisdefinedinawaythatisabletohandlesomenon-standardcases(e']","['thispaper,aflexibleannotationschemacalledStructuredString-TreeCorrespondence(SSTC) #TAUTHOR_TAGwillbeintroducedtocaptureanaturallanguagetext,itscorrespondingabstractlinguisticrepresentationandthemapping(correspondence)betweenthesetwo.', 'Thecorrespondencebetweenthestringanditsassociatedrepresentationtreestructureisdefinedintermsofthesub-correspondencebetweenpartsofthestring(substrings)andpartsofthetreestructure(subtrees),whichcanbeinterpretedforbothanalysisandgeneration.', 'Suchcorrespondenceisdefinedinawaythatisabletohandlesomenon-standardcases(e.g.', 'non-projectivecorrespondence']","['thispaper,aflexibleannotationschemacalledStructuredString-TreeCorrespondence(SSTC) #TAUTHOR_TAGwillbeintroducedtocaptureanaturallanguagetext,itscorrespondingabstractlinguisticrepresentationandthemapping(correspondence)betweenthesetwo.', 'Thecorrespondencebetweenthestringanditsassociatedrepresentationtreestructureisdefinedintermsofthesub-correspondencebetweenpartsofthestring(substrings)andpartsofthetreestructure(subtrees),whichcanbeinterpretedforbothanalysisandgeneration.', 'Suchcorrespondenceisdefinedinawaythatisabletohandlesomenon-standardcases(e']","['thispaper,aflexibleannotationschemacalledStructuredString-TreeCorrespondence(SSTC) #TAUTHOR_TAGwillbeintroducedtocaptureanaturallanguagetext,itscorrespondingabstractlinguisticrepresentationandthemapping(correspondence)betweenthesetwo.', 'Thecorrespondencebetweenthestringanditsassociatedrepresentationtreestructureisdefinedintermsofthesub-correspondencebetweenpartsofthestring(substrings)andpartsofthetreestructure(subtrees),whichcanbeinterpretedforbothanalysisandgeneration.', 'Suchcorrespondenceisdefinedinawaythatisabletohandlesomenon-standardcases(e.g.', 'non-projectivecorrespondence']",0
"['', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG']","['', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG']","['', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG']","['', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG']",0
"['aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC']","['aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC']","['aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC']","['', 'Towardsthisaim,aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC']",0
"['', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC']","['', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC']","['', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC']","['', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']",0
"['', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', '']","['', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', '']","['', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', '']","['', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', 'Asaresult, #AUTHOR_TAGproposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', '']",0
"['theMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity']","['theMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity']","['theMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity']","['theMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']",0
"['mentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', '']","['mentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', '']","['mentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', '']","['mentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', '']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG']",0
"['representation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic']","['representation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic']","['representation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic']","['', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic']",0
"['theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcor""]","['theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcor""]","['theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcor""]","['', 'NotethattheseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcor""]",0
