token_context,word_context,seg_context,sent_cotext,label
"['(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #TAUTHOR_TAGthataddsanemotionalcomponent.', 'Althoughonecouldarguethatgoal-relatedassociationsmightbeworkedintothesynthesis']","['(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #TAUTHOR_TAGthataddsanemotionalcomponent.', 'Althoughonecouldarguethatgoal-relatedassociationsmightbeworkedintothesynthesis,']","['(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #TAUTHOR_TAGthataddsanemotionalcomponent.', 'Althoughonecouldarguethatgoal-relatedassociationsmightbeworkedintothesynthesis,']","['', 'TheprincipalfeaturesofHobsonandMc #AUTHOR_TAGoriginalformulationofactivation-synthesistheoryarethat(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #TAUTHOR_TAGthataddsanemotionalcomponent.', '']",0
"['RTmethods #TAUTHOR_TAG,1987),participantspressedbuttonsasquicklyaspossibletoidentifywhetherlettersdisplayedoneatatimeonthelowerhalfofacomputerscreenwereanXoraY.Participantswereinstructedtoignoredistractorstimuli,manyofthemwords,thatoftenappearedatafixationpointabovetheletters.', '']","['RTmethods #TAUTHOR_TAG,1987),participantspressedbuttonsasquicklyaspossibletoidentifywhetherlettersdisplayedoneatatimeonthelowerhalfofacomputerscreenwereanXoraY.Participantswereinstructedtoignoredistractorstimuli,manyofthemwords,thatoftenappearedatafixationpointabovetheletters.', '']","['RTmethods #TAUTHOR_TAG,1987),participantspressedbuttonsasquicklyaspossibletoidentifywhetherlettersdisplayedoneatatimeonthelowerhalfofacomputerscreenwereanXoraY.Participantswereinstructedtoignoredistractorstimuli,manyofthemwords,thatoftenappearedatafixationpointabovetheletters.', '']","['RTmethods #TAUTHOR_TAG,1987),participantspressedbuttonsasquicklyaspossibletoidentifywhetherlettersdisplayedoneatatimeonthelowerhalfofacomputerscreenwereanXoraY.Participantswereinstructedtoignoredistractorstimuli,manyofthemwords,thatoftenappearedatafixationpointabovetheletters.', 'Afterthisprocedure,subjectsratedhowmucheachdistractorwordarousedthememotionally.', 'Letteridentificationslowedsignificantlywhenthedistractorwordswereratedasemotionallyarousing.', '']",0
"['Stroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGorimages.', '']","['Stroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGorimages.', '']","['theclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGorimages.', '']","['', 'IntheclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGorimages.', ""Presumably,theowngoal-relatednessoftheword'smeaninggrabsprocessingpriorityoveridentificationoffontcolor,therebyslowingreportingoffontcolor."", '']",0
"['sequencesofbehaviorwillendasusualseemsingrainedinpeoplefromanearlyage.', 'EEGevidencewitheventrelatedpotentialsindicatesthatinfantsasyoungasninemonthsreactwithN400deflections(negativedeflectionsafter400mspoststimulus)whensequencestheyobserveendunexpectedly #TAUTHOR_TAGetal.,2009).', 'Per']","['sequencesofbehaviorwillendasusualseemsingrainedinpeoplefromanearlyage.', 'EEGevidencewitheventrelatedpotentialsindicatesthatinfantsasyoungasninemonthsreactwithN400deflections(negativedeflectionsafter400mspoststimulus)whensequencestheyobserveendunexpectedly #TAUTHOR_TAGetal.,2009).', '']","['sequencesofbehaviorwillendasusualseemsingrainedinpeoplefromanearlyage.', 'EEGevidencewitheventrelatedpotentialsindicatesthatinfantsasyoungasninemonthsreactwithN400deflections(negativedeflectionsafter400mspoststimulus)whensequencestheyobserveendunexpectedly #TAUTHOR_TAGetal.,2009).', 'Per']","['', 'Theentireliteratureonemotionalaccompanimentsofextinctionofoperantbehaviorsatteststothis(e.g., #AUTHOR_TAGKlinger,,1977.', 'Theexpectationthataccustomedsequencesofbehaviorwillendasusualseemsingrainedinpeoplefromanearlyage.', 'EEGevidencewitheventrelatedpotentialsindicatesthatinfantsasyoungasninemonthsreactwithN400deflections(negativedeflectionsafter400mspoststimulus)whensequencestheyobserveendunexpectedly #TAUTHOR_TAGetal.,2009).', '']",0
"['', 'Therearenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #TAUTHOR_TAG,2009).', '']","['', 'Therearenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #TAUTHOR_TAG,2009).', '']","['', 'Therearenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #TAUTHOR_TAG,2009).', '']","["",mind-wanderingappearstopromotecreativeproblemsolvingthatisproductivetowardattainingone'sgoals."", 'Therearenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #TAUTHOR_TAG,2009).', '']",0
"['automaticcharacterofthiscognitiveprioritizingwasfurtherbuttressedbydatafromalexicaldecisiontask #TAUTHOR_TAG,1987).', '']","['automaticcharacterofthiscognitiveprioritizingwasfurtherbuttressedbydatafromalexicaldecisiontask #TAUTHOR_TAG,1987).', ""Young'sparticipants""]","['automaticcharacterofthiscognitiveprioritizingwasfurtherbuttressedbydatafromalexicaldecisiontask #TAUTHOR_TAG,1987).', '']","['automaticcharacterofthiscognitiveprioritizingwasfurtherbuttressedbydatafromalexicaldecisiontask #TAUTHOR_TAG,1987).', '']",0
"[""similarresultemergedfromaconventionalquestionnairestudy #TAUTHOR_TAGetal.,2012)thatfoundlifesatisfactiontobenegativelycorrelatedwithself-reportedpatternsofdaydreamingaboutinaccessiblepeople(forexample,outoftheperson'spastorstrangers)butpositivelycorrelatedwithdaydreamingaboutpeoplewithwhomthedaydreamerwascurrentlyclose."", '']","[""similarresultemergedfromaconventionalquestionnairestudy #TAUTHOR_TAGetal.,2012)thatfoundlifesatisfactiontobenegativelycorrelatedwithself-reportedpatternsofdaydreamingaboutinaccessiblepeople(forexample,outoftheperson'spastorstrangers)butpositivelycorrelatedwithdaydreamingaboutpeoplewithwhomthedaydreamerwascurrentlyclose."", '']","[""similarresultemergedfromaconventionalquestionnairestudy #TAUTHOR_TAGetal.,2012)thatfoundlifesatisfactiontobenegativelycorrelatedwithself-reportedpatternsofdaydreamingaboutinaccessiblepeople(forexample,outoftheperson'spastorstrangers)butpositivelycorrelatedwithdaydreamingaboutpeoplewithwhomthedaydreamerwascurrentlyclose."", '']","[""similarresultemergedfromaconventionalquestionnairestudy #TAUTHOR_TAGetal.,2012)thatfoundlifesatisfactiontobenegativelycorrelatedwithself-reportedpatternsofdaydreamingaboutinaccessiblepeople(forexample,outoftheperson'spastorstrangers)butpositivelycorrelatedwithdaydreamingaboutpeoplewithwhomthedaydreamerwascurrentlyclose."", 'Thatis,theassociationofdaydreamingpatternswithaffectvaried(significantlybutweakly)withdaydreamcontent.', '']",1
"['underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,1994;RiemannandMc #AUTHOR_TAGGilboa']","['Stroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,1994;RiemannandMc #AUTHOR_TAGGilboa- #AUTHOR_TAG']","['theclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,1994;RiemannandMc #AUTHOR_TAGGilboa']","['', 'IntheclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,1994;RiemannandMc #AUTHOR_TAGGilboa- #AUTHOR_TAGorimages.', '']",0
"['oftargetingRTtowordswhosemeaningconflictswiththeirfontcolor,thesestudiestargetedwordsrelatedtoalcoholandcomparedRTtothealcohol-relatedwordswithRTtoemotionallyneutralwords #TAUTHOR_TAGetal.,2000(Coxetal.,,2006.', 'Frequentdrinkerswereslowertonamethecolorsofalcohol-relatedwords,andtheamountof']","['oftargetingRTtowordswhosemeaningconflictswiththeirfontcolor,thesestudiestargetedwordsrelatedtoalcoholandcomparedRTtothealcohol-relatedwordswithRTtoemotionallyneutralwords #TAUTHOR_TAGetal.,2000(Coxetal.,,2006.', 'Frequentdrinkerswereslowertonamethecolorsofalcohol-relatedwords,andtheamountof']","['oftargetingRTtowordswhosemeaningconflictswiththeirfontcolor,thesestudiestargetedwordsrelatedtoalcoholandcomparedRTtothealcohol-relatedwordswithRTtoemotionallyneutralwords #TAUTHOR_TAGetal.,2000(Coxetal.,,2006.', 'Frequentdrinkerswereslowertonamethecolorsofalcohol-relatedwords,andtheamountof']","['', 'InsteadoftargetingRTtowordswhosemeaningconflictswiththeirfontcolor,thesestudiestargetedwordsrelatedtoalcoholandcomparedRTtothealcohol-relatedwordswithRTtoemotionallyneutralwords #TAUTHOR_TAGetal.,2000(Coxetal.,,2006.', '']",0
"[""arguesthatthedefault-modenetworkisnotcoextensivewithconsciousmind-wandering,citingthecontinuationofthenetwork'sactivityintolighterstatesofanesthesiaandStages1and2ofsleep #TAUTHOR_TAGetal.,2008),whendreamingismostfrequent,andthedemonstration #AUTHOR_TAGofexecutive-networkelementsduringrestingstates."", '']","[""arguesthatthedefault-modenetworkisnotcoextensivewithconsciousmind-wandering,citingthecontinuationofthenetwork'sactivityintolighterstatesofanesthesiaandStages1and2ofsleep #TAUTHOR_TAGetal.,2008),whendreamingismostfrequent,andthedemonstration #AUTHOR_TAGofexecutive-networkelementsduringrestingstates."", '']","[""arguesthatthedefault-modenetworkisnotcoextensivewithconsciousmind-wandering,citingthecontinuationofthenetwork'sactivityintolighterstatesofanesthesiaandStages1and2ofsleep #TAUTHOR_TAGetal.,2008),whendreamingismostfrequent,andthedemonstration #AUTHOR_TAGofexecutive-networkelementsduringrestingstates."", '']","['', "" #AUTHOR_TAGarguesthatthedefault-modenetworkisnotcoextensivewithconsciousmind-wandering,citingthecontinuationofthenetwork'sactivityintolighterstatesofanesthesiaandStages1and2ofsleep #TAUTHOR_TAGetal.,2008),whendreamingismostfrequent,andthedemonstration #AUTHOR_TAGofexecutive-networkelementsduringrestingstates."", '']",0
"[""resultsofthesuggestionnightsalsodemonstratedthatdreamcontentrespondedtosleepers'presleepintentions,whichwouldappeardifficultforactivation-synthesistheorytoaccommodate."", 'Theprincipalfeaturesof #TAUTHOR_TAGandMc #AUTHOR_TAGoriginalformulationofactivation-synthesistheoryarethat(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #AUTHOR_TAGthat']","[""resultsofthesuggestionnightsalsodemonstratedthatdreamcontentrespondedtosleepers'presleepintentions,whichwouldappeardifficultforactivation-synthesistheorytoaccommodate."", 'Theprincipalfeaturesof #TAUTHOR_TAGandMc #AUTHOR_TAGoriginalformulationofactivation-synthesistheoryarethat(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #AUTHOR_TAGthat']","[""resultsofthesuggestionnightsalsodemonstratedthatdreamcontentrespondedtosleepers'presleepintentions,whichwouldappeardifficultforactivation-synthesistheorytoaccommodate."", 'Theprincipalfeaturesof #TAUTHOR_TAGandMc #AUTHOR_TAGoriginalformulationofactivation-synthesistheoryarethat(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #AUTHOR_TAGthat']","[""resultsofthesuggestionnightsalsodemonstratedthatdreamcontentrespondedtosleepers'presleepintentions,whichwouldappeardifficultforactivation-synthesistheorytoaccommodate."", 'Theprincipalfeaturesof #TAUTHOR_TAGandMc #AUTHOR_TAGoriginalformulationofactivation-synthesistheoryarethat(a)dreamimagesaredirectlygeneratedbyessentiallyrandom,sporadicpontinedischarges(theactivation)thatproducesuddensensations,thedreamhallucinations,and(b)forebrainactivityseekstofittheseimagesintoascoherentapatternorplotaspossible(thesynthesis).', 'Thereisalsoanextendedversionofthistheory #AUTHOR_TAGthataddsanemotionalcomponent.', '']",0
"['underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGorimages.', '']","['Stroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGorimages.', '']","['theclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGorimages.', '']","['', 'IntheclassicStroopprocedure,underinstructionstonamethecolorofthefontofwordsdisplayedoneatatimeasquicklyaspossible,participantstypicallyrespondmoreslowlywhenthemeaningofthewordconflictswiththecolor,suchasgreenfontforthewordRED.', 'Similarly,reactiontimes(RTs)inreportingthefontcolorofgoal-relatedwordsaretypicallyonaveragelongerthantheyaretonon-goal-relatedwords #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGorimages.', '']",0
"['istaskdifficulty,whichcanbeoperationalizedasabaselinetaskofsimplyfixatingattentiononapointonascreenversusvaryingdegreesofperceptualloadorworkingmemoryload.', ' #TAUTHOR_TAG(1995)foundTUTsmorefrequentwithlessdemandingvigilancetasks.', 'Hereportsonotherexperimentswithsimilareffects,butthedifficultyofthereadingtaskstheyusedappearsnottohaveaffectedthefrequencyofTUTs.', 'DifficultylevelsoftextsmayaffectTUTsdifferentlythanmorecontrolled,brieftaskunits.', '']","['istaskdifficulty,whichcanbeoperationalizedasabaselinetaskofsimplyfixatingattentiononapointonascreenversusvaryingdegreesofperceptualloadorworkingmemoryload.', ' #TAUTHOR_TAG(1995)foundTUTsmorefrequentwithlessdemandingvigilancetasks.', 'Hereportsonotherexperimentswithsimilareffects,butthedifficultyofthereadingtaskstheyusedappearsnottohaveaffectedthefrequencyofTUTs.', 'DifficultylevelsoftextsmayaffectTUTsdifferentlythanmorecontrolled,brieftaskunits.', '']","['istaskdifficulty,whichcanbeoperationalizedasabaselinetaskofsimplyfixatingattentiononapointonascreenversusvaryingdegreesofperceptualloadorworkingmemoryload.', ' #TAUTHOR_TAG(1995)foundTUTsmorefrequentwithlessdemandingvigilancetasks.', 'Hereportsonotherexperimentswithsimilareffects,butthedifficultyofthereadingtaskstheyusedappearsnottohaveaffectedthefrequencyofTUTs.', 'DifficultylevelsoftextsmayaffectTUTsdifferentlythanmorecontrolled,brieftaskunits.', '']","['', 'Oneprominentdeterminant,asin #AUTHOR_TAG,istaskdifficulty,whichcanbeoperationalizedasabaselinetaskofsimplyfixatingattentiononapointonascreenversusvaryingdegreesofperceptualloadorworkingmemoryload.', ' #TAUTHOR_TAG(1995)foundTUTsmorefrequentwithlessdemandingvigilancetasks.', 'Hereportsonotherexperimentswithsimilareffects,butthedifficultyofthereadingtaskstheyusedappearsnottohaveaffectedthefrequencyofTUTs.', 'DifficultylevelsoftextsmayaffectTUTsdifferentlythanmorecontrolled,brieftaskunits.', '']",0
"['investigatorshaveappliedvaryingoperationaldefinitionstodaydreaming,suchasthoughtconsistingoffancifulcontent #TAUTHOR_TAG,1953),beingindependentofcurrenttaskactivity(e.g., #AUTHOR_TAG,or']","['investigatorshaveappliedvaryingoperationaldefinitionstodaydreaming,suchasthoughtconsistingoffancifulcontent #TAUTHOR_TAG,1953),beingindependentofcurrenttaskactivity(e.g., #AUTHOR_TAG,or']","['investigatorshaveappliedvaryingoperationaldefinitionstodaydreaming,suchasthoughtconsistingoffancifulcontent #TAUTHOR_TAG,1953),beingindependentofcurrenttaskactivity(e.g., #AUTHOR_TAG,or']","['investigatorshaveappliedvaryingoperationaldefinitionstodaydreaming,suchasthoughtconsistingoffancifulcontent #TAUTHOR_TAG,1953),beingindependentofcurrenttaskactivity(e.g., #AUTHOR_TAG,orbeingunintendedandspontaneous,i.e.,respondent #AUTHOR_TAG.', '']",0
