CC,label
". In particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #AUTHOR_TAG  and Laury (2002) . This is due to the fact that the HL procedure is widely used as a",2
"Similar findings emerge with the Eckel and Grossman (2002)  task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications (Arya et al., 2012;Ball et al., 2010;Crosetto and Filippin, 2013 b;#AUTHOR_TAG  et al., 2010;Eckel et al., 2009 Eckel et al., , 2011Grossman and Eckel, 2009) . Wik et al. (2004)  find a gender gap among peasant households in Zambia. ",4
"Similar findings emerge with the Eckel and Grossman (2002)  task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications (Arya et al., 2012;Ball et al., 2010;#AUTHOR_TAG and Filippin, 2013 b;Dave et al., 2010;Eckel et al., 2009 Eckel et al., , 2011Grossman and Eckel, 2009) . Wik et al. (2004)  find a gender gap among peasant households in Zambia. ",4
". As noted by #AUTHOR_TAG  and Gneezy (2012) , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity. ",1
"Our results indicate that the frequency and the importance of gender differences reflect specific characteristics of the elicitation methods over and above true differences in the underlying (and latent) risk attitudes. Observing a gender gap not only depends on the task being contextual or not (#AUTHOR_TAG and Grossman, 2008 a), on it having to do with risk or with uncertainty (Wieland and Sarin, 2012) , or on the choices being incentivized, self-reported or observed (Byrnes et al., 1999) .",1
"This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #AUTHOR_TAG  et al. (2010), could be an artifact of the format of the price list, as already argued by Andersson et al. (2013) . Dominated choices (choosing always safe or always risky when certain outcomes exist) are much less frequent. Gender in this case does not help explaining the results, and neither do the other determinants, with the exception of incentives that also reduce the likelihood of making a safe choice when the good outcome</s>",0
"This paper examines the technical and persuasive rhetorical dimensions (#AUTHOR_TAG  & Espeland, 1991)  of a specific genealogy of calculation (Miller & Napier, 1993)  ""local in both space and time"" (Carnegie & Napier, 1996, ",5
"5 Initially these objections appeared to be on the grounds that indentured labour was a form of kidnapping or slavery and that workers were mistreated (Morrison, 1888;Moore, 1974;#AUTHOR_TAG, Saunders & Cronin, 1975;Barker & Byford, 1988; The Call for Recognition, 1992;Moore, 1993;Andrew & Cook, 2000) . However",0
"The recruiting of Pacific islanders began without official approval (Parnaby, 1964;#AUTHOR_TAG , 1970). Indeed, there was always a great deal of opposition to it, from the British Government, missionaries, the navy and many colonists (",0
"lands (Barker & Byford, 1988) . Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 (#AUTHOR_TAG  & Cook, 2000, ",0
"This paper examines the technical and persuasive rhetorical dimensions (Carruthers & Espeland, 1991)  of a specific genealogy of calculation (#AUTHOR_TAG  & Napier, 1993)  ""local in both space and time"" (Carnegie & Napier, 1996,  p.7).",5
"population growth-in some places resulting in large, complex, urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks (#AUTHOR_TAG  et al. 2012a ;Seitzinger et al. 2012 ). Recently",0
History offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (#AUTHOR_TAG  1999 ;Diamond 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ). Three of the basic approaches to problem solving in antiquity were: (1,0
"in cities since millennia, but these have mainly been the privilege of emperors, kings and other urban elites. In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s (#AUTHOR_TAG  et al. 2005 ). The main social drivers that led to a shift toward public use of such green spaces were the rapid urbanization during the industrial revolution, in combination with emerging social values inspired by the Romantic Movement and the French Revolution (Barthel et al. 2005 ). However",0
of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture (#AUTHOR_TAG  and Isendahl 2012 ).</s>,5
"006 ), but seasonally impassable rivers and energetically costly overland transports put a relatively high cost on trade and inhibited bulk-staple exchange (Isendahl 2006(#AUTHOR_TAG  , 2012. Hence,",5
"which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace (#AUTHOR_TAG  and Emery 2008 ). Owing to residential proximity it was most carefully tended, and most carefully fertilized by the organic waste concentrated by city dwellers, and was used for plant breeding, experimentation, and for seed storage (Ford and Nigh 2009 ). The",0
"uments. Scholars have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies (#AUTHOR_TAG  et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ). The",0
History offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ;#AUTHOR_TAG  2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ). Three of the basic approaches to problem solving in antiquity were: (1,0
"choice. Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" (#AUTHOR_TAG  et al. 1997b ; Millennium Ecosystem Assessment ",0
"ological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant (#AUTHOR_TAG  et al. 1997a ). It made sense in this context not to worry too much about environmental and social ""externalities"" -effects that occurred outside the market-since they could be assumed to be relatively small and ultimately solvable.",0
