CC,label
"opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights (Simon 2008 ;#AUTHOR_TAG  2012 ). The hallmarks of cities are: (a) a large population that (b) aggregates in a central",0
these constraints continue to operate today (Adams 1966 ;Prahalad 2005 ;#AUTHOR_TAG  1998 ).</s>,0
"and were reinforced by the development of a globalized economy, the fossil fuel energy regime, and technological innovations such as the steam engine and the railway (#AUTHOR_TAG  2000 ;Barthel and Isendahl 2012 ;Barthel et",0
"information about trade-offs that they can adequately judge their ""willingness-to-pay."" Since these assumptions do not hold for many ecosystem services (#AUTHOR_TAG  et al. 1998 ) we must either:</s>",1
"potential in the age of early cities; to some extent, these constraints continue to operate today (Adams 1966 ;#AUTHOR_TAG  2005 ;Scott 1998 ).</s>",0
"aggregations of people and their wealth have been threatened by military hostilities and they have repeatedly sought refuge behind strong defensive fortifi cations (#AUTHOR_TAG  1978 ). This has led to densely packed cities behind defensive walls, but at the same time growing rural to urban migration has led",0
one of the hallmarks of contemporary urbanization is that urban areas are growing faster and larger than they did in the past as well in new geographic locations (#AUTHOR_TAG  et al. 2012b ) (Chap. 21 ). Current mainstream concepts and,0
"005 ). Some have also argued that we have already moved beyond the ""Anthropocene"" into the new urban era (#AUTHOR_TAG  et al.</s>",0
"the limits on one's future potential in the age of early cities; to some extent, these constraints continue to operate today (#AUTHOR_TAG  1966 ;Prahalad 2005 ;Scott 1998",0
"in community compositions and in habitat legacies, as well as in people carrying social memory such as oral tradition, rituals, institutions and tools that guide management practices (#AUTHOR_TAG  et al. 2010a ;Barthel and Isendahl 2012 ). Much of this memory has been lost",0
"and technological innovations such as the steam engine and the railway (McNeill 2000 ;Barthel and Isendahl 2012 ;#AUTHOR_TAG  et al. 2013 ). Across Swedish cities, urban food production was ubiquitous until the development of the railway",0
"pattern of densely packed housing and central institutions within the walls, and residential settlement spreading far beyond the walls was frequent in the Near East, Asia, and Medieval Europe (#AUTHOR_TAG  and Modarres 2006 ). In fact, Marco Polo reported that around the Mongol capital that",0
. This is at the heart of what scholars call the Urban Revolution and it appears to have occurred fi rst in Mesopotamia (#AUTHOR_TAG  1950 ;Redman 1999 ). The formation of the fi rst cities and their linking together as one civilization on the Mesopot,0
sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ;Diamond 2005 ;#AUTHOR_TAG  et al. 2007a ;Sinclair et al. 2010 ). Three of the basic approaches to problem solving in antiquity were: (1) mobility of,0
"2011 )-and have shifted into a human-dominated planet and into a new full-world context (#AUTHOR_TAG  2005 ). Some have also argued that we have already moved beyond the ""Anthropocene",0
"-all driven by rapid expansion of fossil fuel use, especially oil (#AUTHOR_TAG  et al. 2007b ). Indeed, one of the hallmarks of contemporary urbanization",0
the products of a millennia-long co-evolution in cultural landscapes (Ford and Emery 2008 ;#AUTHOR_TAG  and Nigh 2009 ). Constantinople . Different in many respects from Mayan cities,0
"<s> Stewardship of ecosystem services in metropolitan landscapes is thus dependent on the continuation of historically informed management practices. Current biodiversity and ecosystem services are conditioned by history, regional context and continuity (#AUTHOR_TAG  et al. 2003 ). Continuity is carried by memory, as in memory of past environmental responses carried in the genes of organisms",0
"Kleene's slash [18,19] was extended to various intuitionistic set theories by Myhill [27,#AUTHOR_TAG ], whereby he also drew on work by Moschovakis [24]. We use IZF to denote",0
"for the corresponding extensional set theory T -ext could only be established for a restricted class of formulae. In [33,36,#AUTHOR_TAG ] the author of the present paper developed a different machinery for showing the DP and the NEP (and several other properties) directly for",4
"P for the corresponding extensional set theory T -ext could only be established for a restricted class of formulae. In [33,#AUTHOR_TAG ,37] the author of the present paper developed a different machinery for showing the DP and the NEP (and several other properties) directly for",4
"ability developed by Kreisel and Troelstra [21]. A realizability-notion akin to Kleene's slash [#AUTHOR_TAG ,19] was extended to various intuitionistic set theories by Myhill [27,28],",0
<s> Realizability semantics are of paramount importance in the study of intuitionistic theories. They were first proposed by Kleene #AUTHOR_TAG  in 1945. Friedman [12] showed metamathematical results for,0
"to Kleene's slash [18,19] was extended to various intuitionistic set theories by Myhill [#AUTHOR_TAG ,28], whereby he also drew on work by Moschovakis [24]. We use I",0
IZF R + RDC satisfies the EP also. Several systems of set theory for the constructive mathematical practice were propounded by Friedman in #AUTHOR_TAG . The metamathematical properties of these theories and several others as well were subsequently investigated by Beeson,0
the power set operation is regarded to be an initial function. The latter notion has been studied by Moschovakis [25] and Moss #AUTHOR_TAG . to Definition 2.9. We thereby arrive at an inductively defined class E ℘ .</s>,0
"22] where a realizer for an existential arithmetical statement provides a finite co-recursive set of witnesses (see [#AUTHOR_TAG ,8] for extensions to analysis and set theory). Another important type of semantics or interpretation for intuitionistic systems",1
"x). In generalized recursion theory this is known as E-recursion or set recursion (see, e.g., #AUTHOR_TAG  or [40, Ch.X]). One point of deviation from the standard notion of E-computability though",0
"-closed if A  X implies a  X for every pair a, A  .Theorem 2.7 (IKP) For any  inductive definition  there is a smallest -closed class I(); moreover, I() is a  class as well.Proof : [2, Theorem 11.4] and #AUTHOR_TAG </s>",0
this we use a much more elaborate technology than realizability. It is possible to carry out an ordinal analysis of IKP just as for KP as in #AUTHOR_TAG . It involves a term structure built from the backbone of an ordinal representation system that mimics the constructible hierarchy. For every theorem Σ theorem of IKP of the,0
"P and NEP for the corresponding extensional set theory T -ext could only be established for a restricted class of formulae. In [#AUTHOR_TAG ,36,37] the author of the present paper developed a different machinery for showing the DP and the",0
"statement provides a set of witnesses for the existential quantifier rather than a single witness. Realizability based on indices of general set recursive functions was introduced in #AUTHOR_TAG  and employed to prove, inter alia, metamathematical properties for CZF augmented by strong forms of the a",0
"a wt A iff A holds true, whenever A is an atomic formula Remark 3.2. The above notion of realizability stripped of its truth component was employed in #AUTHOR_TAG  to obtain prooftheoretic results relating intuitionistic and classical set theories. Proof. This is immediate by induction on the complexity of B. Lemma 3.4",0
"Theorems 8.3,8.4]. There are points of contact with a notion of realizability used by Tharp #AUTHOR_TAG  who employed (indices of) Σ 1 definable partial (class) functions as realizers",5
"on the universe which basically amounts to working under the hypothesis V = L. Moreover, there are connections with Lifschitz' realizability #AUTHOR_TAG  where a realizer for an existential arithmetical statement provides a finite co-recursive",1
