token_context,word_context,seg_context,sent_cotext,label
"['', '', '', 'latermodelsshowedtheimporthigher(arni;Johnson199a).', 'includingwordshasbecomeuncontroversial(e', 'Collins1999;Charniak2000;Goodman1998).', "" #AUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #TAUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', 'latermodelsshowedtheimportancehigher(Charniak1997;Johnson1998a).', 'includinghasbecomeuncontroversial', 'Collins1999;Charniak2000;Goodman1998).', "" #AUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #TAUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', ',latermodelsshowedtheimportancehighernodes(arni;Johnson199a).', 'includingnonheadwordshasbecomeuncontroversial(e', 'Collins1999;Charniak2000;Goodman1998).', "" #AUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #TAUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', '', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.', 'Collins1999;Charniak2000;Goodman1998).', "" #AUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #TAUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]",4
"['GoodmanthenshowsbysimpleinductionthatsubderivationsheadedbyAwithexternalnonterminalsattherootsandleaves,internalnonterminalselsewherehaveprobability1/a.', 'AndsubderivationsheadedbyA1withexternalnonterminalsonlyattheleaves,internalnonterminalselsewhere,haveprobability1/a1 #TAUTHOR_TAG.', ""Goodman'smaintheoremisthatthisconstructionproducesPCFGderivationsisomorphictoDOPderivationswithequalprobability."", 'ThismeansthatsumupoverderivationsofaDyieldsthe', '', '', '', '']","['GoodmanthenshowsbysimpleinductionthatsubderivationsheadedbyAwithexternalnonterminalsattherootsandleaves,internalnonterminalselsewherehaveprobability1/a.', 'AndsubderivationsheadedbyA1withexternalnonterminalsonlyattheleaves,internalnonterminalselsewhere,haveprobability1/a1 #TAUTHOR_TAG.', ""Goodman'smaintheoremisthatthisconstructionproducesPCFGderivationsisomorphictoDOPderivationswithequalprobability."", 'ThismeansthatsummingupoverderivationsofaDOPyieldsthe', '', '', '', '']","['GoodmanthenshowsbysimpleinductionthatsubderivationsheadedbyAwithexternalnonterminalsattherootsandleaves,internalnonterminalselsewherehaveprobability1/a.', 'AndsubderivationsheadedbyA1withexternalnonterminalsonlyattheleaves,internalnonterminalselsewhere,haveprobability1/a1 #TAUTHOR_TAG.', ""Goodman'smaintheoremisthatthisconstructionproducesPCFGderivationsisomorphictoDOPderivationswithequalprobability."", 'ThismeansthatsummingupoverderivationsofatreeDOPyields', '', '', '', '']","['GoodmanthenshowsbysimpleinductionthatsubderivationsheadedbyAwithexternalnonterminalsattherootsandleaves,internalnonterminalselsewherehaveprobability1/a.', 'AndsubderivationsheadedbyA1withexternalnonterminalsonlyattheleaves,internalnonterminalselsewhere,haveprobability1/a1 #TAUTHOR_TAG.', ""Goodman'smaintheoremisthatthisconstructionproducesPCFGderivationsisomorphictoDOPderivationswithequalprobability."", '', '', '', '', '']",0
"['', '', '', '', '', 'aveefficientcomputingtheparsetreegeneratedbythemostprobablederivation,whichinsomecasesisareasonableapproximationofthemostprobableparse.', ' #TAUTHOR_TAG,1998)developedapolynomialtimePCFG-reductionofDOP1whosesizeislinearinthesizeofthetrainingset,thusconvertingtheexponentialnumberofsubtreestoacompactgrammar.', 'WhileGoodman\'smethoddoesstillnotallowforanefficientcomputationofthemostprobableparseinDOP1,itdoesefficientlycomputethe""maximumconstituentsparse"",i.e.theparsetreewhichismostlikelytohavethelargestnumberofcorrectconstituents.', '', '', '', '', '', '', '']","['', '', '', '', '', 'gaveefficientcomputingtheparsetreegeneratedbythemostprobablederivation,whichinsomecasesisareasonableapproximationofthemostprobableparse.', ' #TAUTHOR_TAG,1998)developedapolynomialtimePCFG-reductionofDOP1whosesizeislinearinthesizeofthetrainingset,thusconvertingtheexponentialnumberofsubtreestoacompactgrammar.', 'WhileGoodman\'smethoddoesstillnotallowforanefficientcomputationofthemostprobableparseinDOP1,itdoesefficientlycomputethe""maximumconstituentsparse"",i.e.theparsetreewhichismostlikelytohavethelargestnumberofcorrectconstituents.', '', '', '', '', '', '', '']","['', '', '', '', '', 'avecomputingtheparsetreegeneratedbythemostprobablederivation,whichinsomecasesisareasonableapproximationofthemostprobableparse.', ' #TAUTHOR_TAG,1998)developedapolynomialtimePCFG-reductionofDOP1whosesizeislinearinthesizeofthetrainingset,thusconvertingtheexponentialnumberofsubtreestoacompactgrammar.', 'WhileGoodman\'smethoddoesstillnotallowforanefficientcomputationofthemostprobableparseinDOP1,itdoesefficientlycomputethe""maximumconstituentsparse"",i.e.theparsetreewhichismostlikelytohavethelargestnumberofcorrectconstituents.', '', '', '', '', '', '', '']","['', '', '', '', '', ' #AUTHOR_TAGgaveanefficientalgorithmforcomputingtheparsetreegeneratedbythemostprobablederivation,whichinsomecasesisareasonableapproximationofthemostprobableparse.', ' #TAUTHOR_TAG,1998)developedapolynomialtimePCFG-reductionofDOP1whosesizeislinearinthesizeofthetrainingset,thusconvertingtheexponentialnumberofsubtreestoacompactgrammar.', 'WhileGoodman\'smethoddoesstillnotallowforanefficientcomputationofthemostprobableparseinDOP1,itdoesefficientlycomputethe""maximumconstituentsparse"",i.e.theparsetreewhichismostlikelytohavethelargestnumberofcorrectconstituents.', '', '', '', '', '', '', '']",0
"['performthewellnewstranslationM', '', '', '', '', 'align1MM4', 'OurMosessystemsusedefaultsettings.', 'TheLMusesthemonolingualdataandistrainedasafive-gram9usingtheSRILM-Toolkit #TAUTHOR_TAG.', '', '', '', '', '']","['performthenewstranslation,Moses', '', '', '', '', '1,HMM4.', 'OurMosessystemsusedefaultsettings.', 'TheLMusesthemonolingualdataandistrainedasafive-gram9usingtheSRILM-Toolkit #TAUTHOR_TAG.', '', '', '', '', '']","['weperformnewstranslation,using', '', '', '', '', 'align', 'OurMosessystemsusedefaultsettings.', 'TheLMusesthemonolingualdataandistrainedasafive-gram9usingtheSRILM-Toolkit #TAUTHOR_TAG.', '', '', '', '', '']","['', '', '', '', '', '', 'OurMosessystemsusedefaultsettings.', 'TheLMusesthemonolingualdataandistrainedasafive-gram9usingtheSRILM-Toolkit #TAUTHOR_TAG.', '', '', '', '', '']",5
"['Aftertranslation,compoundpartshavetoberesynthesizedintocompoundsbeforeinflection.', 'Twodecisionshavetobe', 'Followingtheworkof #TAUTHOR_TAG,weimplementalinear-chainCRFmergingsystemusingthefollowingfeatures:stemmed(separated)surfaceform,part-of-speech14andfrequenciesfromthetrainingcorpusforbigrams/mergingofwordandword+1,wordastrueprefix,word+1astruesuffix,plusfrequencycomparisonsofthese.', 'TheCRFtrainedmonualdata', '']","['Aftertranslation,compoundpartshavetoberesynthesizedintocompoundsbeforeinflection.', 'Twodecisionshavetobe', 'Followingtheworkof #TAUTHOR_TAG,weimplementalinear-chainCRFmergingsystemusingthefollowingfeatures:stemmed(separated)surfaceform,part-of-speech14andfrequenciesfromthetrainingcorpusforbigrams/mergingofwordandword+1,wordastrueprefix,word+1astruesuffix,plusfrequencycomparisonsofthese.', 'TheCRFtrainedmonolingualdata.', '']","['Aftertranslation,compoundpartshavetoberesynthesizedintocompoundsbeforeinflection.', 'Twodecisionshavetobe', 'Followingtheworkof #TAUTHOR_TAG,weimplementalinear-chainCRFmergingsystemusingthefollowingfeatures:stemmed(separated)surfaceform,part-of-speech14andfrequenciesfromthetrainingcorpusforbigrams/mergingofwordandword+1,wordastrueprefix,word+1astruesuffix,plusfrequencycomparisonsofthese.', 'TheCRFistrainedmonualdata.', '']","['Aftertranslation,compoundpartshavetoberesynthesizedintocompoundsbeforeinflection.', '', 'Followingtheworkof #TAUTHOR_TAG,weimplementalinear-chainCRFmergingsystemusingthefollowingfeatures:stemmed(separated)surfaceform,part-of-speech14andfrequenciesfromthetrainingcorpusforbigrams/mergingofwordandword+1,wordastrueprefix,word+1astruesuffix,plusfrequencycomparisonsofthese.', 'TheCRFistrainedonthesplitmonolingualdata.', '']",5
"['Forcompoundsplitting,wefollow #TAUTHOR_TAG,usinglinguisticknowledgeencodedinarule-basedmorphologicalanalyserandthenselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'approuselessdeeplinguisticresources)knowledge-free', '', '', '', '', '']","['Forcompoundsplitting,wefollow #TAUTHOR_TAG,usinglinguisticknowledgeencodedinarule-basedmorphologicalanalyserandthenselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'approachesuselessdeeplinguisticresourcesknowledge-free', '', '', '', '', '']","['Forcompoundsplitting,wefollow #TAUTHOR_TAG,usinglinguisticknowledgeencodedinarule-basedmorphologicalanalyserandthenselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'uselessdeeplinguisticresources)knowledge-free', '', '', '', '', '']","['Forcompoundsplitting,wefollow #TAUTHOR_TAG,usinglinguisticknowledgeencodedinarule-basedmorphologicalanalyserandthenselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', '', '', '', '', '', '']",5
"['WeuseanadditionaltargetfactortoobtainthecoarsePOSforeachstem,applyinga7-gramPOSmodel.', ' #TAUTHOR_TAGshowedthattheuseofaPOSfactoronlyresultsinnegligibleBLEUimprovements,butweneedaccesstothePOSinourinflectionpredictionmodels.']","['WeuseanadditionaltargetfactortoobtainthecoarsePOSforeachstem,applyinga7-gramPOSmodel.', ' #TAUTHOR_TAGshowedthattheuseofaPOSfactoronlyresultsinnegligibleBLEUimprovements,butweneedaccesstothePOSinourinflectionpredictionmodels.']","['WeuseanadditionaltargetfactortoobtainthecoarsePOSforeachstem,applyinga7-gramPOSmodel.', ' #TAUTHOR_TAGshowedthattheuseofaPOSfactoronlyresultsinnegligibleBLEUimprovements,butweneedaccesstothePOSinourinflectionpredictionmodels.']","['WeuseanadditionaltargetfactortoobtainthecoarsePOSforeachstem,applyinga7-gramPOSmodel.', ' #TAUTHOR_TAGshowedthattheuseofaPOSfactoronlyresultsinnegligibleBLEUimprovements,butweneedaccesstothePOSinourinflectionpredictionmodels.']",0
"['', '', '', 'resulttoocomp', 'Wefollow #TAUTHOR_TAG,forcompoundmerging.', 'Wetrainedtheyusedandfoundtheirapproachtobeeffective(whencombinedwithinflectionandportmanteaumerg-ing)twotestsets.']","['', '', '', 'resultedtoo', 'Wefollow #TAUTHOR_TAG,forcompoundmerging.', 'Wetrainedtheyusedandfoundtheirapproachtobeeffective(whencombinedwithinflectionandportmanteaumerg-ing)twotestsets.']","['', '', '', 'result', 'Wefollow #TAUTHOR_TAG,forcompoundmerging.', 'Wetrainedtheyusedandfoundtheirapproachtobeeffective(whencombinedwithinflectionandportmanteaumerg-ing)twotestsets.']","['', '', '', '', 'Wefollow #TAUTHOR_TAG,forcompoundmerging.', 'WetrainedaCRFusing(nearlyall)ofthefeaturestheyusedandfoundtheirapproachtobeeffective(whencombinedwithinflectionandportmanteaumerg-ing)ononeofourtwotestsets.']",5
"['', '', '', '', '', '', '', '', '', '', '', 'Weusemore', 'triedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', ' #TAUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'wereineffectiveonlargedatasets.', '', '']","['', '', '', '', '', '', '', '', '', '', '', 'Weusemore', 'triedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', ' #TAUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'wereineffectiveonlargedatasets.', '', '']","['', '', '', '', '', '', '', '', '', '', '', 'Weusemore', 'triedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', ' #TAUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'wereineffectiveonlargedatasets.', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', ' #AUTHOR_TAGtriedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', ' #TAUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'Botheffortswereineffectiveonlargedatasets.', '', '']",1
"['Forsplitlingknowledgeselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'Otherapproachesuselessdeeplinguisticresources(e.g.,PO #AUTHOR_TAG)orare(almost)knowledge-free(e.g., #TAUTHOR_TAG.', 'Compoundmergingislesswellstudied.', '', '', '', '']","['Forknowledgeselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'Otherapproachesuselessdeeplinguisticresources(e.g.,PO #AUTHOR_TAG)orare(almost)knowledge-free(e.g., #TAUTHOR_TAG.', 'Compoundmergingislesswellstudied.', '', '', '', '']","['Forthenselectingthebestanalysisbasedonthegeometricmeanofwordpartfrequencies.', 'Otherapproachesuselessdeeplinguisticresources(e.g.,PO #AUTHOR_TAG)orare(almost)knowledge-free(e.g., #TAUTHOR_TAG.', 'Compoundmergingislesswellstudied.', '', '', '', '']","['', 'Otherapproachesuselessdeeplinguisticresources(e.g.,PO #AUTHOR_TAG)orare(almost)knowledge-free(e.g., #TAUTHOR_TAG.', 'Compoundmergingislesswellstudied.', '', '', '', '']",1
"['', '', '', '', '', '', '', '', '', '', '', 'improvedonthisbymarkwiththecasethey(oneofthemostimportantmarkupsinoursystem).', 'effortswereineffectiveonlargedatasets.', ' #TAUTHOR_TAGusedunificationinanSMTsystemtomodelsomeoftheagreementphenomenathatwemodel.', 'touse']","['', '', '', '', '', '', '', '', '', '', '', 'improvedonthisbymarkingwiththecasethey(oneofthemostimportantmarkupsinoursystem).', 'effortswereineffectiveonlargedatasets.', ' #TAUTHOR_TAGusedunificationinanSMTsystemtomodelsomeoftheagreementphenomenathatwemodel.', 'touse']","['', '', '', '', '', '', '', '', '', '', '', 'improvedonthisbymarkwiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'Botheffortswereineffectiveonlargedatasets.', ' #TAUTHOR_TAGusedunificationinanSMTsystemtomodelsomeoftheagreementphenomenathatwemodel.', 'touse']","['', '', '', '', '', '', '', '', '', '', '', ' #AUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'Botheffortswereineffectiveonlargedatasets.', ' #TAUTHOR_TAGusedunificationinanSMTsystemtomodelsomeoftheagreementphenomenathatwemodel.', '']",1
"['ThekeylinguisticknowledgesourcesthatweusearemorphologicalanalysisandgenerationofGermanbasedonSMOR,amorphologicalanalyzer/generatorofGerman #AUTHOR_TAGandtheBitParparser,whichisastate-of-the-artparserofGerman #TAUTHOR_TAG.']","['ThekeylinguisticknowledgesourcesthatweusearemorphologicalanalysisandgenerationofGermanbasedonSMOR,amorphologicalanalyzer/generatorofGerman #AUTHOR_TAGandtheBitParparser,whichisastate-of-the-artparserofGerman #TAUTHOR_TAG.']","['ThekeylinguisticknowledgesourcesthatweusearemorphologicalanalysisandgenerationofGermanbasedonSMOR,amorphologicalanalyzer/generatorofGerman #AUTHOR_TAGandtheBitParparser,whichisastate-of-the-artparserofGerman #TAUTHOR_TAG.']","['ThekeylinguisticknowledgesourcesthatweusearemorphologicalanalysisandgenerationofGermanbasedonSMOR,amorphologicalanalyzer/generatorofGerman #AUTHOR_TAGandtheBitParparser,whichisastate-of-the-artparserofGerman #TAUTHOR_TAG.']",5
"['Wepreparethetrainingdatabysplittingcompoundsintwosteps,followingthetechniqueof #TAUTHOR_TAG.', 'First,possiblesplitpointsareextractedusingSMOR,andsecond,thebestsplitpointsareselectedusingthegeometricmeanofwordpartfrequencies.', 'TrainingdataisthenstemmedasdesinSection2.3.', 'Theformerlymodifyingwordsofthecompound(inourthewordstotheleftoftherightmostword)donothaveastemmarkupassigned,exceptforparticlesseparateda', '']","['Wepreparethetrainingdatabysplittingcompoundsintwosteps,followingthetechniqueof #TAUTHOR_TAG.', 'First,possiblesplitpointsareextractedusingSMOR,andsecond,thebestsplitpointsareselectedusingthegeometricmeanofwordpartfrequencies.', 'TrainingdataisthenstemmedasdescribedinSection2.3.', 'Theformerlymodifyingwordsofthecompound(inourthewordstotheleftoftherightmostword)donothaveastemmarkupassigned,exceptforparticlesseparateda', '']","['Wepreparethetrainingdatabysplittingcompoundsintwosteps,followingthetechniqueof #TAUTHOR_TAG.', 'First,possiblesplitpointsareextractedusingSMOR,andsecond,thebestsplitpointsareselectedusingthegeometricmeanofwordpartfrequencies.', 'TrainingdataisthenstemmedasdesinSection2.3.', 'Theformerlymodifyingwordsofthecompound(inourthewordstotheleftoftherightmostword)donothaveastemmarkupassigned,exceptforparticlesseparated', '']","['Wepreparethetrainingdatabysplittingcompoundsintwosteps,followingthetechniqueof #TAUTHOR_TAG.', 'First,possiblesplitpointsareextractedusingSMOR,andsecond,thebestsplitpointsareselectedusingthegeometricmeanofwordpartfrequencies.', 'TrainingdataisthenstemmedasdescribedinSection2.3.', 'Theformerlymodifyingwordsofthecompound(inourexamplethewordstotheleftoftherightmostword)donothaveastemmarkupassigned,exceptfortwocases:i)theyarenounsthemselvesorii)theyareparticlesseparatedfromaverb.', '']",5
"['', '', '', '', 'artthebestonEnglish', 'Asparsingperformanceimproves,theperformanceoflinguistic-feature-basedapproacheswillincrease.', ' #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andothersareprimarilyconcernedwithusingmorphemesegmentationinSMT,whichisausefulapproachfordealingwithissuesofword-formation.', 'However,thisdoesnotdealdirectlywithlinguisticfeaturesmarkedbyinflection.', '', '']","['', '', '', '', 'thebestonEnglish', 'Asparsingperformanceimproves,theperformanceoflinguistic-feature-basedapproacheswillincrease.', ' #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andothersareprimarilyconcernedwithusingmorphemesegmentationinSMT,whichisausefulapproachfordealingwithissuesofword-formation.', 'However,thisdoesnotdealdirectlywithlinguisticfeaturesmarkedbyinflection.', '', '']","['', '', '', '', 'artperformancethebestperformanceon', 'Asparsingperformanceimproves,theperformanceoflinguistic-feature-basedapproacheswillincrease.', ' #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andothersareprimarilyconcernedwithusingmorphemesegmentationinSMT,whichisausefulapproachfordealingwithissuesofword-formation.', 'However,thisdoesnotdealdirectlywithlinguisticfeaturesmarkedbyinflection.', '', '']","['', '', '', '', '', 'Asparsingperformanceimproves,theperformanceoflinguistic-feature-basedapproacheswillincrease.', ' #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andothersareprimarilyconcernedwithusingmorphemesegmentationinSMT,whichisausefulapproachfordealingwithissuesofword-formation.', 'However,thisdoesnotdealdirectlywithlinguisticfeaturesmarkedbyinflection.', '', '']",1
"['', '', '', '', '', '', '', '', '', '', '', 'Weusemorecomplexcontextfeatures.', ' #TAUTHOR_TAGtriedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', 'improvedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'largedatasets', '', '']","['', '', '', '', '', '', '', '', '', '', '', 'Weusemorecomplexcontextfeatures.', ' #TAUTHOR_TAGtriedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', 'improvedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'largedatasets.', '', '']","['', '', '', '', '', '', '', '', '', '', '', 'Weusemorecomplexcontextfeatures.', ' #TAUTHOR_TAGtriedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', 'improvedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', 'largedatasets.', '', '']","['', '', '', '', '', '', '', '', '', '', '', 'Weusemorecomplexcontextfeatures.', ' #TAUTHOR_TAGtriedtosolvetheinflectionpredictionproblembysimplybuildinganSMTsystemfortranslatingfromstemstoinflectedforms.', ' #AUTHOR_TAGimprovedonthisbymarkingprepositionswiththecasetheymark(oneofthemostimportantmarkupsinoursystem).', '', '', '']",1
"['', '', '', '', '', '', 'GispertandMar__o(verbalmorphologyandattachedpronouns.', 'Therehasbeenotherworkonsolvinginflection.', ' #TAUTHOR_TAGintroducedfactoredSMT.', 'Weusemorecomplexcontextfeatures.', '', '', '', '', '']","['', '', '', '', '', '', 'GispertandMarin__overbalmorphologyandattachedpronouns.', 'Therehasbeenotherworkonsolvinginflection.', ' #TAUTHOR_TAGintroducedfactoredSMT.', 'Weusemorecomplexcontextfeatures.', '', '', '', '', '']","['', '', '', '', '', '', 'GispertandMar__o(verbalmorphologyandattachedpronouns.', 'Therehasbeenotherworkonsolvinginflection.', ' #TAUTHOR_TAGintroducedfactoredSMT.', 'Weusemorecomplexcontextfeatures.', '', '', '', '', '']","['', '', '', '', '', '', '', 'Therehasbeenotherworkonsolvinginflection.', ' #TAUTHOR_TAGintroducedfactoredSMT.', 'Weusemorecomplexcontextfeatures.', '', '', '', '', '']",1
