token_context,word_context,seg_context,sent_cotext,label
"['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG)']",0
"['resultsarelowerthanthoseoffullparsers,e.g., #TAUTHOR_TAGasmightbeexpectedsincemuchlessstructuraldata,andnolexicaldataarebeingused']","['resultsarelowerthanthoseoffullparsers,e.g., #TAUTHOR_TAGasmightbeexpectedsincemuchlessstructuraldata,andnolexicaldataarebeingused']","['resultsarelowerthanthoseoffullparsers,e.g., #TAUTHOR_TAGasmightbeexpectedsincemuchlessstructuraldata,andnolexicaldataarebeingused']","['resultsarelowerthanthoseoffullparsers,e.g., #TAUTHOR_TAGasmightbeexpectedsincemuchlessstructuraldata,andnolexicaldataarebeingused']",1
"['asimilarvainto #AUTHOR_TAGand #TAUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #AUTHOR_TAGand #TAUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #AUTHOR_TAGand #TAUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #AUTHOR_TAGand #TAUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']",3
"['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']",0
"['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,andbecameacommontestbed']",1
"['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']",1
"['approachtopartialparsingwaspresentedby #TAUTHOR_TAG,whoextendedashallow-parsingtechniquetopartialparsing']","['approachtopartialparsingwaspresentedby #TAUTHOR_TAG,whoextendedashallow-parsingtechniquetopartialparsing']","['approachtopartialparsingwaspresentedby #TAUTHOR_TAG,whoextendedashallow-parsingtechniquetopartialparsing']","['approachtopartialparsingwaspresentedby #TAUTHOR_TAG,whoextendedashallow-parsingtechniquetopartialparsing']",0
"['asimilarvainto #TAUTHOR_TAGand #AUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #TAUTHOR_TAGand #AUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #TAUTHOR_TAGand #AUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']","['asimilarvainto #TAUTHOR_TAGand #AUTHOR_TAG,themethodextendsanexistingflatshallow-parsingmethodtohandlecompositestructures']",3
"['', 'Thefirstorderedpairsaremorefrequent,asaretheindividualadjectivesinvolved.', 'Toquantifytherelativestrengthsofthesetransitiveinferences, #TAUTHOR_TAGproposetoassignaweighttoeachlink.', '']","['', 'Thefirstorderedpairsaremorefrequent,asaretheindividualadjectivesinvolved.', 'Toquantifytherelativestrengthsofthesetransitiveinferences, #TAUTHOR_TAGproposetoassignaweighttoeachlink.', '']","['', 'Thefirstorderedpairsaremorefrequent,asaretheindividualadjectivesinvolved.', 'Toquantifytherelativestrengthsofthesetransitiveinferences, #TAUTHOR_TAGproposetoassignaweighttoeachlink.', '']","['', 'Thefirstorderedpairsaremorefrequent,asaretheindividualadjectivesinvolved.', 'Toquantifytherelativestrengthsofthesetransitiveinferences, #TAUTHOR_TAGproposetoassignaweighttoeachlink.', 'Saytheordera,boccursmtimesandthepair{a,b}occursntimesintotal.', 'Thentheweightofthepaira→bis']",0
"['', 'Moregenerally,distributionalclusteringtechniques(SchÂ¨utze,1992; #TAUTHOR_TAGcouldbeappliedtoextractsemanticclassesfromthecorpusitself.', 'SincetheconstraintsonadjectiveorderinginEnglishdependlargelyonsemanticclasses,theadditionofsemanticinformationtothemodeloughttoimprovetheresults']","['somelimitedvocabularyforwhichsemanticinformationwouldbeavailable.', 'Moregenerally,distributionalclusteringtechniques(SchÂ¨utze,1992; #TAUTHOR_TAGcouldbeappliedtoextractsemanticclassesfromthecorpusitself.', 'SincetheconstraintsonadjectiveorderinginEnglishdependlargelyonsemanticclasses,theadditionofsemanticinformationtothemodeloughttoimprovetheresults']","['', 'Moregenerally,distributionalclusteringtechniques(SchÂ¨utze,1992; #TAUTHOR_TAGcouldbeappliedtoextractsemanticclassesfromthecorpusitself.', 'SincetheconstraintsonadjectiveorderinginEnglishdependlargelyonsemanticclasses,theadditionofsemanticinformationtothemodeloughttoimprovetheresults']","['', 'Furthermore,anyrealisticdialogsystemwouldmakeuseofsomelimitedvocabularyforwhichsemanticinformationwouldbeavailable.', 'Moregenerally,distributionalclusteringtechniques(SchÂ¨utze,1992; #TAUTHOR_TAGcouldbeappliedtoextractsemanticclassesfromthecorpusitself.', 'SincetheconstraintsonadjectiveorderinginEnglishdependlargelyonsemanticclasses,theadditionofsemanticinformationtothemodeloughttoimprovetheresults']",3
"['simpleststrategyfororderingadjectivesiswhat #TAUTHOR_TAGcallthedirectevidencemethod.', '']","['simpleststrategyfororderingadjectivesiswhat #TAUTHOR_TAGcallthedirectevidencemethod.', '']","['simpleststrategyfororderingadjectivesiswhat #TAUTHOR_TAGcallthedirectevidencemethod.', '']","['simpleststrategyfororderingadjectivesiswhat #TAUTHOR_TAGcallthedirectevidencemethod.', 'Toorderthepair{a,b},counthowmanytimestheorderedsequencesa,bandb,aappearinthetrainingdataandoutputthepairintheorderwhichoccurredmoreoften']",0
"['', 'Inparticular,boosting #TAUTHOR_TAGoffersthepossibilityofachievinghighaccuracyfromacollectionofclassifierswhichindividuallyperformquitepoorly']","['', 'Inparticular,boosting #TAUTHOR_TAGoffersthepossibilityofachievinghighaccuracyfromacollectionofclassifierswhichindividuallyperformquitepoorly']","['', 'Inparticular,boosting #TAUTHOR_TAGoffersthepossibilityofachievinghighaccuracyfromacollectionofclassifierswhichindividuallyperformquitepoorly']","['', 'Itwouldbeworthwhiletoinvestigateapplyingsomeofthemoresophisticatedensemblelearningtechniqueswhichhavebeenproposedintheliterature #AUTHOR_TAG.', 'Inparticular,boosting #TAUTHOR_TAGoffersthepossibilityofachievinghighaccuracyfromacollectionofclassifierswhichindividuallyperformquitepoorly']",3
"['≺aandanordermustberandomlyassigned.', ' #TAUTHOR_TAGproposetogeneralizethedirectevidencemethodsothatitcanapplytounseenpairsofadjectivesbycomputingthetransitiveclosureoftheorderingrelation.', '']","['≺aandanordermustberandomlyassigned.', ' #TAUTHOR_TAGproposetogeneralizethedirectevidencemethodsothatitcanapplytounseenpairsofadjectivesbycomputingthetransitiveclosureoftheorderingrelation.', '']","['≺aandanordermustberandomlyassigned.', ' #TAUTHOR_TAGproposetogeneralizethedirectevidencemethodsothatitcanapplytounseenpairsofadjectivesbycomputingthetransitiveclosureoftheorderingrelation.', '']","['', ' #TAUTHOR_TAGproposetogeneralizethedirectevidencemethodsothatitcanapplytounseenpairsofadjectivesbycomputingthetransitiveclosureoftheorderingrelation.', 'Thatis,ifa≺candc≺b,wecanconcludethata≺b.', '']",0
"['problemofgeneratingorderedsequencesofadjectivesisaninstanceofthemoregeneralproblemofselectingamonganumberofpossibleoutputsfromanaturallanguagegenerationsystem.', ""Oneapproachtothismoregeneralproblem,takenbythe`Nitrogen'generator #TAUTHOR_TAGa""]","['problemofgeneratingorderedsequencesofadjectivesisaninstanceofthemoregeneralproblemofselectingamonganumberofpossibleoutputsfromanaturallanguagegenerationsystem.', ""Oneapproachtothismoregeneralproblem,takenbythe`Nitrogen'generator #TAUTHOR_TAGa""]","['problemofgeneratingorderedsequencesofadjectivesisaninstanceofthemoregeneralproblemofselectingamonganumberofpossibleoutputsfromanaturallanguagegenerationsystem.', ""Oneapproachtothismoregeneralproblem,takenbythe`Nitrogen'generator #TAUTHOR_TAGa""]","['problemofgeneratingorderedsequencesofadjectivesisaninstanceofthemoregeneralproblemofselectingamonganumberofpossibleoutputsfromanaturallanguagegenerationsystem.', ""Oneapproachtothismoregeneralproblem,takenbythe`Nitrogen'generator #TAUTHOR_TAGa; #AUTHOR_TAGb),takesadvantageofstandardstatisticaltechniquesbygeneratingalatticeofallpossiblestringsgivenasemanticrepresentationasinputandselectingthemostlikelyoutputusingabigramlanguagemodel."", 'LangkildeandKnightreportthatthisstrategyyieldsgoodresultsforproblemslikegeneratingverb/objectcollocationsandforselectingthecorrectmorphologicalformofaword.', 'Italsoshouldbestraightforwardlyapplicabletothemorespecificproblemweareaddressinghere.', '']",5
"['.', ""Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,'includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation #TAUTHOR_TAG."", '']","['case #AUTHOR_TAGvan #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', ""Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,'includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation #TAUTHOR_TAG."", '']","[' #AUTHOR_TAGvan #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', ""Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,'includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation #TAUTHOR_TAG."", '']","['availabilityoftoolkitsforthisweightedcase #AUTHOR_TAGvan #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', ""Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,'includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation #TAUTHOR_TAG."", '']",0
"['butthispaperuses""weight""tomeansomethingelse.', 'fÎ¸ondemand #TAUTHOR_TAGcanpayoffhere,sinceonlypartoffÎ¸maybeneededsubsequently.']","['Traditionallylog(strength)valuesarecalledweights,butthispaperuses""weight""tomeansomethingelse.', 'fÎ¸ondemand #TAUTHOR_TAGcanpayoffhere,sinceonlypartoffÎ¸maybeneededsubsequently.']","['butthispaperuses""weight""tomeansomethingelse.', 'fÎ¸ondemand #TAUTHOR_TAGcanpayoffhere,sinceonlypartoffÎ¸maybeneededsubsequently.']","['Traditionallylog(strength)valuesarecalledweights,butthispaperuses""weight""tomeansomethingelse.', 'fÎ¸ondemand #TAUTHOR_TAGcanpayoffhere,sinceonlypartoffÎ¸maybeneededsubsequently.']",0
"['fromwhich(1)istrivialtocompute.', ' #TAUTHOR_TAGgiveasufficientlygeneralfinite-stateframeworktoallowthis:weightsmayfallinanysetK(insteadofR).', 'Multiplicationandadditionarereplacedbybinaryoperations⊗and⊕onK.Thus⊗isusedtocombinearcweightsintoapathweightand⊕isusedtocombinetheweightsofalternativepaths.', '']","['fromwhich(1)istrivialtocompute.', ' #TAUTHOR_TAGgiveasufficientlygeneralfinite-stateframeworktoallowthis:weightsmayfallinanysetK(insteadofR).', 'Multiplicationandadditionarereplacedbybinaryoperations⊗and⊕onK.Thus⊗isusedtocombinearcweightsintoapathweightand⊕isusedtocombinetheweightsofalternativepaths.', '']","['fromwhich(1)istrivialtocompute.', ' #TAUTHOR_TAGgiveasufficientlygeneralfinite-stateframeworktoallowthis:weightsmayfallinanysetK(insteadofR).', 'Multiplicationandadditionarereplacedbybinaryoperations⊗and⊕onK.Thus⊗isusedtocombinearcweightsintoapathweightand⊕isusedtocombinetheweightsofalternativepaths.', '']","['', ' #TAUTHOR_TAGgiveasufficientlygeneralfinite-stateframeworktoallowthis:weightsmayfallinanysetK(insteadofR).', 'Multiplicationandadditionarereplacedbybinaryoperations⊗and⊕onK.Thus⊗isusedtocombinearcweightsintoapathweightand⊕isusedtocombinetheweightsofalternativepaths.', '']",5
"['trellis,andwewouldlikethiscomputationoftitoreducetotheforwardbackwardalgorithm #TAUTHOR_TAG.', 'Butnoticethatithasnobackwardpass.', '']","['Tiisthefamiliartrellis,andwewouldlikethiscomputationoftitoreducetotheforwardbackwardalgorithm #TAUTHOR_TAG.', 'Butnoticethatithasnobackwardpass.', '']","['Tiisthefamiliartrellis,andwewouldlikethiscomputationoftitoreducetotheforwardbackwardalgorithm #TAUTHOR_TAG.', 'Butnoticethatithasnobackwardpass.', '']","['', 'ForHMMs(footnote11),Tiisthefamiliartrellis,andwewouldlikethiscomputationoftitoreducetotheforwardbackwardalgorithm #TAUTHOR_TAG.', 'Butnoticethatithasnobackwardpass.', '']",0
"['availabilityoftoolkitsforthisweightedcase #TAUTHOR_TAG;van #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', 'Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,1includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation(KnightandAl- #AUTHOR_TAG.', '']","['availabilityoftoolkitsforthisweightedcase #TAUTHOR_TAG;van #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', 'Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,1includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation(KnightandAl- #AUTHOR_TAG.', '']","['availabilityoftoolkitsforthisweightedcase #TAUTHOR_TAG;van #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', 'Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,1includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation(KnightandAl- #AUTHOR_TAG.', '']","['availabilityoftoolkitsforthisweightedcase #TAUTHOR_TAG;van #AUTHOR_TAGpromisestounifymuchofstatisticalNLP.', 'Suchtoolsmakeiteasytorunmostcurrentapproachestostatisticalmarkup,chunking,normalization,segmentation,alignment,andnoisy-channeldecoding,1includingclassicmodelsforspeechrecognition #AUTHOR_TAGandmachinetranslation(KnightandAl- #AUTHOR_TAG.', '']",0
"['', 'Notonlydothesemethodsrequireadditionalprogrammingoutsidethetoolkit,buttheyarelimitedtoparticularkindsofmodelsandtrainingregimens.', 'Forexample,theforward-backwardalgorithm #AUTHOR_TAGtrainsonlyHiddenMarkovModels,while #TAUTHOR_TAGtrainsonlystochasticeditdistance']","['', 'Notonlydothesemethodsrequireadditionalprogrammingoutsidethetoolkit,buttheyarelimitedtoparticularkindsofmodelsandtrainingregimens.', 'Forexample,theforward-backwardalgorithm #AUTHOR_TAGtrainsonlyHiddenMarkovModels,while #TAUTHOR_TAGtrainsonlystochasticeditdistance']","['', 'Notonlydothesemethodsrequireadditionalprogrammingoutsidethetoolkit,buttheyarelimitedtoparticularkindsofmodelsandtrainingregimens.', 'Forexample,theforward-backwardalgorithm #AUTHOR_TAGtrainsonlyHiddenMarkovModels,while #TAUTHOR_TAGtrainsonlystochasticeditdistance']","['', 'Notonlydothesemethodsrequireadditionalprogrammingoutsidethetoolkit,buttheyarelimitedtoparticularkindsofmodelsandtrainingregimens.', 'Forexample,theforward-backwardalgorithm #AUTHOR_TAGtrainsonlyHiddenMarkovModels,while #TAUTHOR_TAGtrainsonlystochasticeditdistance']",0
"['--orequivalently,bysolvingasparselinearsystemofequationsoverR,amuch-studiedproblematO(n)space,O(nm)time,andfasterapproximations #TAUTHOR_TAG']","['--orequivalently,bysolvingasparselinearsystemofequationsoverR,amuch-studiedproblematO(n)space,O(nm)time,andfasterapproximations #TAUTHOR_TAG']","['--orequivalently,bysolvingasparselinearsystemofequationsoverR,amuch-studiedproblematO(n)space,O(nm)time,andfasterapproximations #TAUTHOR_TAG']","['', 'Theforwardandbackwardprobabilities,p0jandpkn,canbecomputedusingsingle-sourcealgebraicpathforthesimplersemiring(R,+,x,â\x88\x97)--orequivalently,bysolvingasparselinearsystemofequationsoverR,amuch-studiedproblematO(n)space,O(nm)time,andfasterapproximations #TAUTHOR_TAG']",0
"['Toprove(1)â\x87\x92(3),expressfasanFSTandapplythewell-knownKleene-SchÂ¨utzenbergerconstruction #TAUTHOR_TAG,takingcaretowriteeachregexpintheconstructionasaconstanttimesaprobabilisticregexp.', 'Afullproof']","['Toprove(1)â\x87\x92(3),expressfasanFSTandapplythewell-knownKleene-SchÂ¨utzenbergerconstruction #TAUTHOR_TAG,takingcaretowriteeachregexpintheconstructionasaconstanttimesaprobabilisticregexp.', 'Afullproof']","['Toprove(1)â\x87\x92(3),expressfasanFSTandapplythewell-knownKleene-SchÂ¨utzenbergerconstruction #TAUTHOR_TAG,takingcaretowriteeachregexpintheconstructionasaconstanttimesaprobabilisticregexp.', 'Afullproof']","['Toprove(1)â\x87\x92(3),expressfasanFSTandapplythewell-knownKleene-SchÂ¨utzenbergerconstruction #TAUTHOR_TAG,takingcaretowriteeachregexpintheconstructionasaconstanttimesaprobabilisticregexp.', 'Afullproofisstraightforward,asareproofsof(3)_(2),(2)_(1']",5
"['', 'Efficienthardwareimplementationisalsopossibleviachip-levelparallelism #TAUTHOR_TAG']","['', 'Efficienthardwareimplementationisalsopossibleviachip-levelparallelism #TAUTHOR_TAG']","['', 'Efficienthardwareimplementationisalsopossibleviachip-levelparallelism #TAUTHOR_TAG']","['', 'Efficienthardwareimplementationisalsopossibleviachip-levelparallelism #TAUTHOR_TAG']",3
"['', 'Per-statejointnormalization #TAUTHOR_TAGb,Â§8.2)issimilarbutdropsthedependenceona.', 'Thedifficultcaseisglobalconditionalnormalization']","['', 'Per-statejointnormalization #TAUTHOR_TAGb,Â§8.2)issimilarbutdropsthedependenceona.', 'Thedifficultcaseisglobalconditionalnormalization.', '']","['', 'Per-statejointnormalization #TAUTHOR_TAGb,Â§8.2)issimilarbutdropsthedependenceona.', 'Thedifficultcaseisglobalconditionalnormalization.', '']","['', 'Per-statejointnormalization #TAUTHOR_TAGb,Â§8.2)issimilarbutdropsthedependenceona.', 'Thedifficultcaseisglobalconditionalnormalization.', '']",1
