token_context,word_context,seg_context,sent_cotext,label
"['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #TAUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscan']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #TAUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscan']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #TAUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedto']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #TAUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']",0
"['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,whileotherschoosetoemployconceptselicitedfrompsycholinguisticandcognitionstudies.', '']",0
"['cueconcept(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #TAUTHOR_TAGfurtheredthisworkbyshowingthatabimodaltopicmodel,consistingofbothtextandfeaturenorms,outperformedmodelsusingonlyonemodalityonthepredictionofassociationnorms,wordsubstitutionerrors,andsemanticinterferencetasks.', '']","['cueconcept(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #TAUTHOR_TAGfurtheredthisworkbyshowingthatabimodaltopicmodel,consistingofbothtextandfeaturenorms,outperformedmodelsusingonlyonemodalityonthepredictionofassociationnorms,wordsubstitutionerrors,andsemanticinterferencetasks.', '']","[' #AUTHOR_TAG),andfeaturenorms,wheresubjectsaregivenacuewordandaskedtodescribetypicalpropertiesofthecueconcept(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #TAUTHOR_TAGfurtheredthisworkbyshowingthatabimodaltopicmodel,consistingofbothtextandfeaturenorms,outperformedmodelsusingonlyonemodalityonthepredictionofassociationnorms,wordsubstitutionerrors,andsemanticinterferencetasks.', '']","['', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #TAUTHOR_TAGfurtheredthisworkbyshowingthatabimodaltopicmodel,consistingofbothtextandfeaturenorms,outperformedmodelsusingonlyonemodalityonthepredictionofassociationnorms,wordsubstitutionerrors,andsemanticinterferencetasks.', '']",0
"['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', 'Althoughtheseapproacheshavedifferedinmodeldefinition,thegeneralgoalinthislineofresearchhasbeentoenhancewordmeaningwithperceptualinformationinordertoaddressoneofthemostcommoncriticismsofdistributionalsemantics:thatthe""meaningofwordsisentirelygivenbyotherwords"" #AUTHOR_TAGb']",0
"['.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #TAUTHOR_TAG.', 'ThesemultimodalLDAmodels(hereafter,mLDA)']","['.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #TAUTHOR_TAG.', 'ThesemultimodalLDAmodels(hereafter,mLDA)']","['', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #AUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #TAUTHOR_TAG.', 'ThesemultimodalLDAmodels(hereafter,mLDA)']","['', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #AUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #TAUTHOR_TAG.', 'ThesemultimodalLDAmodels(hereafter,mLDA)havebeenshowntobequalitativelysensibleandhighlypredictiveofseveralpsycholinguistictasks #AUTHOR_TAG.', '']",0
"['structuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #TAUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #AUTHOR_TAG']","['structuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #TAUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #AUTHOR_TAG']","['logicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #TAUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #AUTHOR_TAG']","['', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #TAUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #AUTHOR_TAG']",0
"['encesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #TAUTHOR_TAG.', '']","['andsentencesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #TAUTHOR_TAG.', '']","['encesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #TAUTHOR_TAG.', '']","['languagegroundingproblemhascomeinmanydifferentflavorswithjustasmanydifferentapproaches.', 'Someapproachesapplysemanticparsing,wherewordsandsentencesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #TAUTHOR_TAG.', '']",0
"[', #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #AUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #TAUTHOR_TAG']","[', #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #AUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #TAUTHOR_TAG']","[', #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #AUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #TAUTHOR_TAG']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #AUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #TAUTHOR_TAG']",0
"['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']",5
"['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', 'Althoughtheseapproacheshavedifferedinmodeldefinition,thegeneralgoalinthislineofresearchhasbeentoenhancewordmeaningwithperceptualinformationinordertoaddressoneofthemostcommoncriticismsofdistributionalsemantics:thatthe""meaningofwordsisentirelygivenbyotherwords"" #AUTHOR_TAGb']",0
"['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', 'Althoughtheseapproacheshavedifferedinmodeldefinition,thegeneralgoalinthislineofresearchhasbeentoenhancewordmeaningwithperceptualinformationinordertoaddressoneofthemostcommoncriticismsofdistributionalsemantics:thatthe""meaningofwordsisentirelygivenbyotherwords"" #AUTHOR_TAGb']",0
"['1showsourresultsforeachofourselectedmodelswithourcompositionalityevaluation.', 'The2Dmodelsemployingfeaturenormsandassociationnormsdosignificantlybetterthanthetext-onlymodel(two-tailedt-test).', 'Thisresultisconsistentwithotherworksusingthismodelwiththesefeatures #TAUTHOR_TAG']","['1showsourresultsforeachofourselectedmodelswithourcompositionalityevaluation.', 'The2Dmodelsemployingfeaturenormsandassociationnormsdosignificantlybetterthanthetext-onlymodel(two-tailedt-test).', 'Thisresultisconsistentwithotherworksusingthismodelwiththesefeatures #TAUTHOR_TAG']","['1showsourresultsforeachofourselectedmodelswithourcompositionalityevaluation.', 'The2Dmodelsemployingfeaturenormsandassociationnormsdosignificantlybetterthanthetext-onlymodel(two-tailedt-test).', 'Thisresultisconsistentwithotherworksusingthismodelwiththesefeatures #TAUTHOR_TAG']","['1showsourresultsforeachofourselectedmodelswithourcompositionalityevaluation.', 'The2Dmodelsemployingfeaturenormsandassociationnormsdosignificantlybetterthanthetext-onlymodel(two-tailedt-test).', 'Thisresultisconsistentwithotherworksusingthismodelwiththesefeatures #TAUTHOR_TAG']",1
"['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #AUTHOR_TAGAziz- #AUTHOR_TAG']",0
"['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #AUTHOR_TAGAziz- #AUTHOR_TAG']",0
"['concept(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #TAUTHOR_TAGinthepredictionofassociationnorms.', '']","['concept(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #TAUTHOR_TAGinthepredictionofassociationnorms.', '']","['(e.g.,Mc #AUTHOR_TAG).', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #TAUTHOR_TAGinthepredictionofassociationnorms.', '']","['', ' #AUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #TAUTHOR_TAGinthepredictionofassociationnorms.', '']",0
"['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']","['solvethesescalingissues,weimplementOnlineVariationalBayesianInference #TAUTHOR_TAGforourmodels.', '']",5
"['computervisiontechniqueshaveimprovedoverthepastdecade,otherresearchhasbegundirectlyusingvisualinformationinplaceoffeaturenorms.', 'Thefirstworktodothiswithtopicmodelsis #TAUTHOR_TAGb).', 'TheyuseaBagofVisualWords(BoVW)model #AUTHOR_TAGtocreateabimodalvocabularydescribingdocuments.', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', '']","['computervisiontechniqueshaveimprovedoverthepastdecade,otherresearchhasbegundirectlyusingvisualinformationinplaceoffeaturenorms.', 'Thefirstworktodothiswithtopicmodelsis #TAUTHOR_TAGb).', 'TheyuseaBagofVisualWords(BoVW)model #AUTHOR_TAGtocreateabimodalvocabularydescribingdocuments.', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', '']","['computervisiontechniqueshaveimprovedoverthepastdecade,otherresearchhasbegundirectlyusingvisualinformationinplaceoffeaturenorms.', 'Thefirstworktodothiswithtopicmodelsis #TAUTHOR_TAGb).', 'TheyuseaBagofVisualWords(BoVW)model #AUTHOR_TAGtocreateabimodalvocabularydescribingdocuments.', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', '']","['computervisiontechniqueshaveimprovedoverthepastdecade,otherresearchhasbegundirectlyusingvisualinformationinplaceoffeaturenorms.', 'Thefirstworktodothiswithtopicmodelsis #TAUTHOR_TAGb).', 'TheyuseaBagofVisualWords(BoVW)model #AUTHOR_TAGtocreateabimodalvocabularydescribingdocuments.', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', '']",0
"['.', 'Thismodelhaspreviouslybeenshowntoprovideexcellentperformanceonmultipletasks,includingpredictionofassociationnorms,wordsubstitutionerrors,semanticinferences,andwordsimilarity #TAUTHOR_TAG.', 'Whilepriorworkhasusedthemodelonlywithfeaturenormsandvisualattributes,']","['Allocation.', 'Thismodelhaspreviouslybeenshowntoprovideexcellentperformanceonmultipletasks,includingpredictionofassociationnorms,wordsubstitutionerrors,semanticinferences,andwordsimilarity #TAUTHOR_TAG.', 'Whilepriorworkhasusedthemodelonlywithfeaturenormsandvisualattributes,']","['', 'Thismodelhaspreviouslybeenshowntoprovideexcellentperformanceonmultipletasks,includingpredictionofassociationnorms,wordsubstitutionerrors,semanticinferences,andwordsimilarity #TAUTHOR_TAG.', 'Whilepriorworkhasusedthemodelonlywithfeaturenormsandvisualattributes,']","['', 'Thismodelhaspreviouslybeenshowntoprovideexcellentperformanceonmultipletasks,includingpredictionofassociationnorms,wordsubstitutionerrors,semanticinferences,andwordsimilarity #TAUTHOR_TAG.', '']",2
